filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_FAKE_Tp_S_NNN_S_N_pla00015_pla00015_10958_aug4.png,1,-1.1011368,1.8842936,0.9519115,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00023_pla00023_20086_aug1.png,1,-0.65071887,1.4055029,0.88657475,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00023_pla00023_20086_aug2.png,1,-0.43682426,1.1677159,0.832652,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00023_pla00023_20086_aug3.png,1,-0.7898287,1.6717613,0.92140484,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00023_pla00023_20086_aug4.png,1,0.004752798,0.41097674,0.6001821,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00031_pla00031_00567_aug1.png,1,0.8403285,-0.3233777,0.2379945,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00031_pla00031_00567_aug2.png,1,-0.33364037,0.6415286,0.7261486,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00031_pla00031_00567_aug3.png,1,0.56366366,-0.19140714,0.31971744,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00031_pla00031_00567_aug4.png,1,0.0720932,0.2524199,0.5449599,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00035_pla00035_00570_aug1.png,1,0.064931944,0.10508303,0.5100364,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00035_pla00035_00570_aug2.png,1,0.44955006,-0.14147627,0.35639942,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00035_pla00035_00570_aug3.png,1,-0.07633346,0.34109914,0.60286874,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00035_pla00035_00570_aug4.png,1,0.042008087,0.33251122,0.5721193,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00038_pla00038_00573_aug1.png,1,-1.1315324,1.9469929,0.9559982,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00038_pla00038_00573_aug2.png,1,-0.4387715,1.1646582,0.8324972,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00038_pla00038_00573_aug3.png,1,-0.8215969,1.5757949,0.9166282,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00038_pla00038_00573_aug4.png,1,-1.0331305,1.7440867,0.9414322,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00039_pla00039_00574_aug1.png,1,0.30148825,-0.13543034,0.3924755,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00039_pla00039_00574_aug2.png,1,-0.362372,0.74225783,0.7511266,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00039_pla00039_00574_aug3.png,1,0.79235846,-0.6520119,0.19086953,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00039_pla00039_00574_aug4.png,1,0.79085785,-0.78353703,0.17159076,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00042_pla00042_01153_aug1.png,1,-0.37603444,0.93519914,0.78771955,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00042_pla00042_01153_aug2.png,1,0.39386606,-0.051353008,0.3904981,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00042_pla00042_01153_aug3.png,1,-0.10749576,0.5277975,0.6536887,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00042_pla00042_01153_aug4.png,1,0.4791364,0.15193787,0.41892245,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00044_pla00044_00579_aug1.png,1,-0.09126043,0.8110405,0.71142215,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00044_pla00044_00579_aug2.png,1,0.4336849,0.25855452,0.45632893,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00044_pla00044_00579_aug3.png,1,0.43698445,0.14162084,0.42669126,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00044_pla00044_00579_aug4.png,1,0.16523565,0.34764364,0.545476,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00045_pla00045_01155_aug1.png,1,-0.33086056,1.2186961,0.8248497,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00045_pla00045_01155_aug2.png,1,0.24463885,0.49351814,0.5619007,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00045_pla00045_01155_aug3.png,1,-0.6802589,1.447896,0.89360976,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00045_pla00045_01155_aug4.png,1,-0.0963549,1.1589974,0.778225,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00048_pla00048_00583_aug1.png,1,0.25879866,0.1359428,0.46932462,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00048_pla00048_00583_aug2.png,1,-0.090938486,0.3239731,0.602265,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00048_pla00048_00583_aug3.png,1,-0.2934467,0.56688464,0.7027299,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00048_pla00048_00583_aug4.png,1,-0.6412463,1.3071687,0.87527376,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00075_pla00075_10621_aug1.png,1,-0.78226703,1.3769832,0.89653003,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00075_pla00075_10621_aug2.png,1,-0.099414095,0.37794456,0.61712396,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00075_pla00075_10621_aug3.png,1,-0.4599483,0.79067373,0.7774075,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00075_pla00075_10621_aug4.png,1,-0.32813323,0.9791684,0.78706133,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00078_pla00078_00603_aug1.png,1,-0.26345837,1.1564357,0.8053218,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00078_pla00078_00603_aug2.png,1,-0.7078499,1.8127335,0.9255723,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00078_pla00078_00603_aug3.png,1,-1.266703,2.8641987,0.98418576,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00078_pla00078_00603_aug4.png,1,-0.55764306,1.7203709,0.9070397,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00081_pla00081_01183_aug1.png,1,0.48834878,-0.13126604,0.34986904,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00081_pla00081_01183_aug2.png,1,0.52911574,-0.4051639,0.28205726,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00081_pla00081_01183_aug3.png,1,0.55803496,-0.33013353,0.29148793,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00081_pla00081_01183_aug4.png,1,0.90920967,-0.6395236,0.1752693,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00088_pla00088_01189_aug1.png,1,0.4957318,0.015942045,0.38230178,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00088_pla00088_01189_aug2.png,1,0.27579254,0.33457553,0.51469153,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00088_pla00088_01189_aug3.png,1,0.48154783,0.06671929,0.39775488,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00088_pla00088_01189_aug4.png,1,0.8356921,-0.39357895,0.22630902,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00089_pla00089_00611_aug1.png,1,0.7559556,-0.38628927,0.24190845,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00089_pla00089_00611_aug2.png,1,0.969895,-0.38780385,0.20461453,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00089_pla00089_00611_aug3.png,1,0.90690804,-0.43511215,0.20717806,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00089_pla00089_00611_aug4.png,1,0.4169656,-0.047625005,0.38589737,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00090_pla00090_00936_aug1.png,1,0.37860566,-0.16477767,0.36740088,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00090_pla00090_00936_aug2.png,1,0.6133367,-0.5037906,0.24654453,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00090_pla00090_00936_aug3.png,1,0.04128015,0.31831336,0.56881875,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00090_pla00090_00936_aug4.png,1,0.87163347,-0.61638963,0.18421866,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00093_pla00093_00614_aug1.png,1,0.20998064,0.30018705,0.52253634,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00093_pla00093_00614_aug2.png,1,0.22388996,0.24731085,0.50585496,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00093_pla00093_00614_aug3.png,1,0.032359466,0.58392394,0.6344985,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00093_pla00093_00614_aug4.png,1,0.2881836,0.23120004,0.48575795,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00095_pla00095_00616_aug1.png,1,0.120647244,0.4756774,0.58783686,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00095_pla00095_00616_aug2.png,1,0.20295633,0.38670412,0.54580814,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00095_pla00095_00616_aug3.png,1,0.91026217,-0.47877708,0.19956118,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00095_pla00095_00616_aug4.png,1,-0.07338162,0.6305461,0.669058,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00096_pla00096_00932_aug1.png,1,-0.73597103,1.2921667,0.88371986,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00096_pla00096_00932_aug2.png,1,-0.7882062,1.3622651,0.8957128,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00096_pla00096_00932_aug3.png,1,-0.70854455,1.3230915,0.88407886,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00096_pla00096_00932_aug4.png,1,-0.80624527,1.4910293,0.9086511,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00099_pla00099_10618_aug1.png,1,0.7760683,-0.4206585,0.232058,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00099_pla00099_10618_aug2.png,1,0.56252897,-0.6060314,0.2371153,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla00099_pla00099_10618_aug3.png,1,-0.048349105,0.4001146,0.6102739,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla00099_pla00099_10618_aug4.png,1,0.05324498,0.23151264,0.54444927,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla10128_pla10128_12139_aug1.png,1,-1.4058383,2.2509334,0.97483397,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla10128_pla10128_12139_aug2.png,1,-1.3720672,2.1182852,0.97041196,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla10128_pla10128_12139_aug3.png,1,-1.3417479,2.062033,0.9678225,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla10128_pla10128_12139_aug4.png,1,-1.3007398,2.1327825,0.96873593,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20014_pla20014_01914_aug1.png,1,-0.08680776,0.8048998,0.7092424,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20014_pla20014_01914_aug2.png,1,0.09255394,0.5248927,0.606432,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20014_pla20014_01914_aug3.png,1,-0.024583148,0.6219218,0.6562224,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20014_pla20014_01914_aug4.png,1,-0.11171885,1.007516,0.75384676,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20048_pla20048_01948_aug1.png,1,0.034306504,-0.1369713,0.45728493,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20048_pla20048_01948_aug2.png,1,0.07451937,-0.16585541,0.44019398,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20048_pla20048_01948_aug3.png,1,-0.046756253,-0.06653809,0.49505472,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20048_pla20048_01948_aug4.png,1,-0.02635306,-0.06616442,0.4900485,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20052_pla20052_01952_aug1.png,1,0.39340326,-0.43227896,0.30455884,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20052_pla20052_01952_aug2.png,1,0.5225033,-0.15363032,0.3371248,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20052_pla20052_01952_aug3.png,1,0.56791645,-0.53037965,0.25005928,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla20052_pla20052_01952_aug4.png,1,0.33245197,0.04231096,0.42796937,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20056_pla20056_01956_aug1.png,1,-0.30468944,0.56773007,0.7052489,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20056_pla20056_01956_aug2.png,1,-0.2607427,0.51983964,0.6858056,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20056_pla20056_01956_aug3.png,1,-0.4434262,0.73040366,0.76383656,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20056_pla20056_01956_aug4.png,1,-0.43212363,0.6575911,0.74832803,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20063_pla20063_01963_aug1.png,1,-0.5477198,1.080755,0.8359606,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20063_pla20063_01963_aug2.png,1,-0.3397545,0.8189186,0.76109153,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20063_pla20063_01963_aug3.png,1,-0.61062944,1.1535344,0.8537304,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20063_pla20063_01963_aug4.png,1,-0.28160718,0.7114773,0.7296967,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20071_pla20071_02377_aug1.png,1,-0.23821963,0.533394,0.68386984,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20071_pla20071_02377_aug2.png,1,-0.56783295,1.0338959,0.8322599,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20071_pla20071_02377_aug3.png,1,-0.27453962,0.64090264,0.71411246,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20071_pla20071_02377_aug4.png,1,-0.30657482,0.7067727,0.7336747,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20073_pla20073_01973_aug1.png,1,0.38706136,0.2732846,0.47158647,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20073_pla20073_01973_aug2.png,1,0.6971414,-0.13664255,0.30284557,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20073_pla20073_01973_aug3.png,1,0.43370688,0.2225209,0.44739887,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20073_pla20073_01973_aug4.png,1,0.6241054,0.002950035,0.34951875,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20082_pla20082_02491_aug1.png,1,0.11587098,-0.13446653,0.43774045,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20082_pla20082_02491_aug2.png,1,-0.10466251,0.3764718,0.6180157,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20082_pla20082_02491_aug3.png,1,-0.23319975,0.4260855,0.65909976,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20082_pla20082_02491_aug4.png,1,-0.32805383,0.57625246,0.71183366,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20086_pla20086_01986_aug1.png,1,0.50056404,-0.3317331,0.30315956,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20086_pla20086_01986_aug2.png,1,0.7439214,-0.597062,0.20734839,0
CASIA2_FAKE_Tp_S_NNN_S_N_pla20086_pla20086_01986_aug3.png,1,0.45472425,-0.21554857,0.33843577,1
CASIA2_FAKE_Tp_S_NNN_S_N_pla20086_pla20086_01986_aug4.png,1,0.5240948,-0.34866303,0.29468077,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00001_sec00001_00768_aug1.png,1,-0.55349845,0.74289954,0.78522813,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00001_sec00001_00768_aug2.png,1,0.03842655,0.33982474,0.5747843,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00001_sec00001_00768_aug3.png,1,-0.1454096,0.23748085,0.59457004,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00001_sec00001_00768_aug4.png,1,-0.58005667,0.8164921,0.8016356,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00007_sec00007_10788_aug1.png,1,-0.2864736,0.28529173,0.6391704,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00007_sec00007_10788_aug2.png,1,-0.41058856,0.5602281,0.72528225,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00007_sec00007_10788_aug3.png,1,-0.36992282,0.45727918,0.69576293,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00007_sec00007_10788_aug4.png,1,-0.5326487,0.66579604,0.76824796,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00012_sec00012_00740_aug1.png,1,-0.5462854,1.4969358,0.8852609,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00012_sec00012_00740_aug2.png,1,1.0783782,-0.25336522,0.20887111,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec00012_sec00012_00740_aug3.png,1,-0.026259424,0.57683575,0.64636415,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00012_sec00012_00740_aug4.png,1,0.7568009,-0.05691337,0.3070996,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00013_sec00013_00746_aug1.png,1,0.42646915,0.28258067,0.4640898,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00013_sec00013_00746_aug2.png,1,0.69836384,-0.2340754,0.2824301,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec00013_sec00013_00746_aug3.png,1,0.8379188,-0.21985677,0.25773475,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec00013_sec00013_00746_aug4.png,1,0.5913661,0.08744104,0.3766187,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00020_sec00020_00761_aug1.png,1,-0.31873578,1.0226191,0.7927126,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00020_sec00020_00761_aug2.png,1,-0.33093342,0.8121425,0.7582439,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00020_sec00020_00761_aug3.png,1,-0.15328212,0.8419347,0.7301171,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00020_sec00020_00761_aug4.png,1,0.37497237,0.42948893,0.5136258,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00026_sec00026_10767_aug1.png,1,-0.610919,0.82825863,0.8083273,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00026_sec00026_10767_aug2.png,1,-0.49155253,0.7903935,0.7827808,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00026_sec00026_10767_aug3.png,1,-0.64442307,0.9057288,0.8249356,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00026_sec00026_10767_aug4.png,1,-0.4201855,0.6167593,0.7382601,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00029_sec00029_00050_aug1.png,1,-0.60847247,1.2052321,0.85980904,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00029_sec00029_00050_aug2.png,1,-1.1206477,1.8415003,0.9508345,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00029_sec00029_00050_aug3.png,1,-1.0924613,1.8162601,0.9482759,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00029_sec00029_00050_aug4.png,1,-0.99144155,1.8353206,0.94410497,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00031_sec00031_00765_aug1.png,1,-0.7951347,1.2909577,0.88954407,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00031_sec00031_00765_aug2.png,1,0.28052413,0.39718276,0.5291316,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00031_sec00031_00765_aug3.png,1,-0.8268725,1.2611148,0.88973016,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00031_sec00031_00765_aug4.png,1,-0.52506196,0.9028318,0.80657285,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_00056_aug1.png,1,0.8611016,-0.67442083,0.17718711,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_00056_aug2.png,1,0.9194261,-0.90734076,0.1386239,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_00056_aug3.png,1,0.17673887,0.04425627,0.4669277,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_00056_aug4.png,1,0.9940645,-0.53712595,0.1778196,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_11249_aug1.png,1,0.25750345,-0.10994783,0.40915704,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_11249_aug2.png,1,0.29624024,0.11737252,0.45540193,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_11249_aug3.png,1,0.44306615,-0.16665968,0.35212174,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_11249_aug4.png,1,0.3724326,-0.20800151,0.3588327,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00046_sec00046_00794_aug1.png,1,-0.085321546,0.68683994,0.6839883,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00046_sec00046_00794_aug2.png,1,-0.19508053,0.7113354,0.71226615,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00046_sec00046_00794_aug3.png,1,-0.1589656,0.53978395,0.66791046,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00046_sec00046_00794_aug4.png,1,-0.31336987,0.6874988,0.7312293,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00049_sec00049_00791_aug1.png,1,0.17122126,0.052145213,0.4702661,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00049_sec00049_00791_aug2.png,1,0.1323698,-0.11305158,0.43895075,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00049_sec00049_00791_aug3.png,1,0.3938045,-0.29600137,0.33407626,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00049_sec00049_00791_aug4.png,1,-0.048287436,-0.1327982,0.47888488,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00053_sec00053_00733_aug1.png,1,-0.57330024,1.2217569,0.8575462,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00053_sec00053_00733_aug2.png,1,-0.62101173,1.1313806,0.85225433,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00053_sec00053_00733_aug3.png,1,-0.40586305,1.1455386,0.8251161,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00053_sec00053_00733_aug4.png,1,-0.30585846,0.73728955,0.73945695,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00054_sec00055_11341_aug1.png,1,-1.2638047,1.7706711,0.9541075,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00054_sec00055_11341_aug2.png,1,-1.8303636,2.9207501,0.99143195,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00054_sec00055_11341_aug3.png,1,-0.88107437,1.4573333,0.91200846,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00054_sec00055_11341_aug4.png,1,-0.972486,1.4637461,0.9195488,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00066_sec00066_00087_aug1.png,1,0.4462888,-0.22369307,0.33850092,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00066_sec00066_00087_aug2.png,1,-0.07038447,0.36043996,0.6060705,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00066_sec00066_00087_aug3.png,1,0.052322634,0.26485056,0.5529329,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00066_sec00066_00087_aug4.png,1,-0.11716016,0.3954431,0.6254165,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00071_sec00071_11274_aug1.png,1,-0.9332243,1.4245728,0.913552,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00071_sec00071_11274_aug2.png,1,-0.71105564,0.99978256,0.846945,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00071_sec00071_11274_aug3.png,1,-1.1575081,1.7634044,0.9488706,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00071_sec00071_11274_aug4.png,1,-1.3014419,2.0944953,0.96757734,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00080_sec00080_10381_aug1.png,1,-0.020045107,0.4989387,0.62691015,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00080_sec00080_10381_aug2.png,1,-0.13356681,0.43761262,0.6390353,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00080_sec00080_10381_aug3.png,1,0.07448515,0.011827692,0.48434076,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00080_sec00080_10381_aug4.png,1,-0.27339482,0.5864841,0.70263535,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00098_sec00098_10335_aug1.png,1,-0.93943244,2.1931212,0.9582158,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00098_sec00098_10335_aug2.png,1,-1.4091027,2.734947,0.984389,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00098_sec00098_10335_aug3.png,1,-1.7190467,3.037406,0.9914772,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00098_sec00098_10335_aug4.png,1,-1.3454347,2.7760994,0.98403925,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00100_sec00100_00757_aug1.png,1,0.3490186,0.1224352,0.44359523,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00100_sec00100_00757_aug2.png,1,0.41648963,0.0022998676,0.39790794,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00100_sec00100_00757_aug3.png,1,0.5438605,0.008065417,0.36916628,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec00100_sec00100_00757_aug4.png,1,-0.43423706,0.92159927,0.79508215,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20012_sec20012_02121_aug1.png,1,0.73156357,-0.20227459,0.2821467,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec20012_sec20012_02121_aug2.png,1,0.758133,-0.084691286,0.30094028,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20012_sec20012_02121_aug3.png,1,0.5550695,-0.10175876,0.34145245,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20012_sec20012_02121_aug4.png,1,0.32107204,0.28768384,0.4916537,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20035_sec20035_01625_aug1.png,1,-0.30982387,0.6167884,0.7163875,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20035_sec20035_01625_aug2.png,1,-0.3671097,0.4640395,0.6965979,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20035_sec20035_01625_aug3.png,1,0.6141881,-0.18964837,0.30920547,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20035_sec20035_01625_aug4.png,1,-0.12351723,0.23921257,0.5897011,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20038_sec20038_01628_aug1.png,1,-0.5685627,1.2450318,0.8597958,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20038_sec20038_01628_aug2.png,1,-0.5494809,1.0815727,0.8363139,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20038_sec20038_01628_aug3.png,1,-0.95389193,1.616447,0.9289281,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20038_sec20038_01628_aug4.png,1,-0.5239552,1.0733131,0.8316362,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20040_sec20040_01630_aug1.png,1,-0.25935757,0.36329028,0.65082055,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20040_sec20040_01630_aug2.png,1,-0.19822572,0.30466753,0.623139,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20040_sec20040_01630_aug3.png,1,-0.2856243,0.2770919,0.6370808,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20040_sec20040_01630_aug4.png,1,-0.19200398,0.21682054,0.600806,1
