filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11592_aug2.png,1,-0.8784357,0.9472244,0.8612439,1
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11592_aug3.png,1,-0.28782552,0.66309047,0.7212994,1
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11592_aug4.png,1,-0.4196102,0.7924872,0.7706699,1
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11593_aug1.png,1,-0.48769063,0.8644042,0.7944719,1
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11593_aug2.png,1,-0.6435966,0.91633826,0.826344,1
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11593_aug3.png,1,-1.4230918,2.160366,0.9729714,1
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11593_aug4.png,1,-0.7278152,0.90301055,0.83628273,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00008_art10102_11163_aug1.png,1,-0.17307568,0.27968055,0.6112944,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00008_art10102_11163_aug2.png,1,-0.6937092,0.8750222,0.8276027,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00008_art10102_11163_aug3.png,1,-0.40991682,0.3911656,0.690206,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00008_art10102_11163_aug4.png,1,-0.31972554,0.43003982,0.6791276,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00018_ani00061_00338_aug1.png,1,0.6479077,-0.3091695,0.2774638,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00018_ani00061_00338_aug2.png,1,-0.8846206,1.1411785,0.88347936,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00018_ani00061_00338_aug3.png,1,-0.73763734,1.0957363,0.86216307,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00018_ani00061_00338_aug4.png,1,-1.3647895,1.5522134,0.9486805,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_ani00068_00340_aug1.png,1,-1.4964347,1.8236426,0.96511126,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_ani00068_00340_aug2.png,1,-0.13677652,0.40723813,0.6327458,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_ani00068_00340_aug3.png,1,-1.0785124,1.3627063,0.91991687,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_ani00068_00340_aug4.png,1,-1.1407533,1.6479717,0.94206345,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_art10102_11181_aug1.png,1,2.6732793,-3.0466766,0.0032691334,0
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_art10102_11181_aug2.png,1,3.196154,-3.5085187,0.0012236742,0
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_art10102_11181_aug3.png,1,0.97664136,-0.90138173,0.1326161,0
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_art10102_11181_aug4.png,1,2.5162635,-2.7641969,0.005064309,0
CASIA2_FAKE_Tp_D_NRN_S_N_cha00027_ani10123_11685_aug1.png,1,-1.0172806,1.3910303,0.91745883,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00027_ani10123_11685_aug2.png,1,-1.2634495,1.5349044,0.94258684,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00027_ani10123_11685_aug3.png,1,-2.0752583,2.703535,0.99166393,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00027_ani10123_11685_aug4.png,1,-1.2399712,1.3919377,0.93288714,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00028_ani10123_11686_aug1.png,1,-0.7246952,1.0950093,0.8605307,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00028_ani10123_11686_aug2.png,1,-0.2627081,0.31409195,0.64033073,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00028_ani10123_11686_aug3.png,1,-0.24335101,0.7330832,0.72640014,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00028_ani10123_11686_aug4.png,1,-0.31558347,0.53163016,0.69998235,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00029_ani10123_11687_aug1.png,1,-1.2473128,1.6321546,0.9468221,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00029_ani10123_11687_aug2.png,1,-1.656214,2.4502883,0.9838014,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00029_ani10123_11687_aug3.png,1,-1.6462451,2.11161,0.97719824,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00029_ani10123_11687_aug4.png,1,-1.5550606,2.3018818,0.97930485,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00031_pla00049_11387_aug1.png,1,-2.063865,3.1691313,0.99469084,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00031_pla00049_11387_aug2.png,1,-1.7676997,2.8908052,0.99060845,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00031_pla00049_11387_aug3.png,1,-0.9357812,1.5370399,0.9222144,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00031_pla00049_11387_aug4.png,1,-2.2361882,3.674943,0.9972982,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00039_cha00040_11012_aug1.png,1,-0.94845647,1.505617,0.92085886,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00039_cha00040_11012_aug2.png,1,-0.66886896,1.1195191,0.8567295,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00039_cha00040_11012_aug3.png,1,-1.5409083,2.3996058,0.98093235,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00039_cha00040_11012_aug4.png,1,-0.75947696,1.2163775,0.87823856,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00042_cha00041_11011_aug1.png,1,-0.8662157,1.3661108,0.9031151,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00042_cha00041_11011_aug2.png,1,-0.839652,1.6657202,0.9245175,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00042_cha00041_11011_aug3.png,1,-0.63653535,1.7295572,0.9142049,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00042_cha00041_11011_aug4.png,1,0.1705515,0.06486157,0.4736021,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00071_ani00098_00391_aug1.png,1,-3.4249291,4.676868,0.9996971,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00071_ani00098_00391_aug2.png,1,-2.8739882,3.7503085,0.99867404,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00071_ani00098_00391_aug3.png,1,-2.4767895,3.2686386,0.9968129,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00071_ani00098_00391_aug4.png,1,-1.7327602,2.720655,0.9884952,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00071_pla00049_11782_aug1.png,1,-1.3508725,2.4136305,0.97734594,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00071_pla00049_11782_aug2.png,1,-0.8744036,1.3963212,0.9064232,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00071_pla00049_11782_aug3.png,1,-1.0354806,1.6414891,0.9356539,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00071_pla00049_11782_aug4.png,1,-1.5795338,2.3243685,0.98023546,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00084_ani00081_00404_aug1.png,1,-5.376368,6.0171647,0.9999887,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00084_ani00081_00404_aug2.png,1,-5.5384574,6.315064,0.99999285,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00084_ani00081_00404_aug3.png,1,-6.6386976,7.755365,0.9999994,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha00084_ani00081_00404_aug4.png,1,-5.428654,6.080956,0.99999,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10108_cha00050_11657_aug1.png,1,-1.1767457,1.6225945,0.9426402,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10108_cha00050_11657_aug2.png,1,-0.7384301,1.1218442,0.86532897,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10108_cha00050_11657_aug3.png,1,-0.97668177,1.1592464,0.8943465,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10108_cha00050_11657_aug4.png,1,-0.93234223,1.2680659,0.90028614,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10109_ani00070_11586_aug1.png,1,0.35738686,0.007819161,0.41348726,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10109_ani00070_11586_aug2.png,1,0.5990526,-0.19169497,0.31200817,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10109_ani00070_11586_aug3.png,1,0.88014734,-0.6511141,0.1778092,0
CASIA2_FAKE_Tp_D_NRN_S_N_cha10109_ani00070_11586_aug4.png,1,-0.4094901,0.8803357,0.7841177,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10133_pla10126_12212_aug1.png,1,-0.20362887,0.43484885,0.6544093,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10133_pla10126_12212_aug2.png,1,-0.53119093,0.9011363,0.8072637,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10133_pla10126_12212_aug3.png,1,-0.50783354,1.0578512,0.8271676,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10133_pla10126_12212_aug4.png,1,-0.7501195,1.1089201,0.8651849,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10134_pla00020_12202_aug1.png,1,-0.7925461,0.9661497,0.8530463,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10134_pla00020_12202_aug2.png,1,-0.90725464,1.1160282,0.88322,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10134_pla00020_12202_aug3.png,1,-0.63148373,0.81594354,0.8096022,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10134_pla00020_12202_aug4.png,1,-0.934701,1.1859919,0.8928982,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10139_ani00070_12201_aug1.png,1,-1.7908773,2.2191792,0.9821906,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10139_ani00070_12201_aug2.png,1,-2.6107855,3.0911446,0.99667156,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10139_ani00070_12201_aug3.png,1,-1.9254214,2.5999527,0.9892854,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10139_ani00070_12201_aug4.png,1,-1.9448289,2.1887474,0.98422736,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10157_pla00050_12263_aug1.png,1,0.93775076,-0.8995658,0.13736898,0
CASIA2_FAKE_Tp_D_NRN_S_N_cha10157_pla00050_12263_aug2.png,1,0.8041312,-0.7862179,0.16933475,0
CASIA2_FAKE_Tp_D_NRN_S_N_cha10157_pla00050_12263_aug3.png,1,0.58585703,-0.25854102,0.30060932,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10157_pla00050_12263_aug4.png,1,0.81337255,-0.715251,0.17819518,0
CASIA2_FAKE_Tp_D_NRN_S_N_cha10209_pla00050_12336_aug1.png,1,-0.2784007,0.60178834,0.7068614,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10209_pla00050_12336_aug2.png,1,-0.32883152,0.6005707,0.716954,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10209_pla00050_12336_aug3.png,1,-0.17327745,0.34686399,0.6271809,1
CASIA2_FAKE_Tp_D_NRN_S_N_cha10209_pla00050_12336_aug4.png,1,-0.24469605,0.5586673,0.69069344,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00002_art00098_11747_aug1.png,1,-1.3773637,1.7707483,0.9588343,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00002_art00098_11747_aug2.png,1,-1.2553384,1.4961444,0.9399971,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00002_art00098_11747_aug3.png,1,-1.148632,1.5776197,0.938558,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00002_art00098_11747_aug4.png,1,-1.228179,1.4817336,0.937609,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00006_ind00005_11748_aug1.png,1,-1.717532,2.183742,0.9801845,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00006_ind00005_11748_aug2.png,1,-1.5814692,2.0097837,0.9731756,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00006_ind00005_11748_aug3.png,1,-1.3310559,1.711135,0.95444417,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00006_ind00005_11748_aug4.png,1,-0.9240545,1.4641001,0.9159196,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00009_pla00050_10423_aug1.png,1,0.6078472,-0.39840457,0.267714,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00009_pla00050_10423_aug2.png,1,-0.1448504,0.5145178,0.6591184,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00009_pla00050_10423_aug3.png,1,0.21014598,-0.17070496,0.4059217,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00009_pla00050_10423_aug4.png,1,-0.21358982,0.28593254,0.62234706,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00010_art00009_00428_aug1.png,1,-1.2530131,1.408226,0.9347003,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00010_art00009_00428_aug2.png,1,-1.3782492,1.8230249,0.9608822,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00010_art00009_00428_aug3.png,1,-1.479754,1.7438737,0.9617138,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00010_art00009_00428_aug4.png,1,-1.2290912,1.6227528,0.94541395,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00013_cha00023_00431_aug1.png,1,-0.2869745,0.33593774,0.65088063,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00013_cha00023_00431_aug2.png,1,-0.72397506,0.9348519,0.84008044,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00013_cha00023_00431_aug3.png,1,-0.52422446,0.70092106,0.77296776,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00013_cha00023_00431_aug4.png,1,-0.49800146,0.56104773,0.74250877,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00020_ind00010_00436_aug1.png,1,-1.7554547,2.217782,0.98153496,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00020_ind00010_00436_aug2.png,1,-1.7490323,2.2946434,0.9827692,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00020_ind00010_00436_aug3.png,1,-1.5445591,1.7016488,0.96253663,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00020_ind00010_00436_aug4.png,1,-1.463975,1.6620481,0.95795345,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00021_ind00025_10398_aug1.png,1,-1.7448517,2.0598855,0.97821987,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00021_ind00025_10398_aug2.png,1,-1.4981799,2.07833,0.97278804,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00021_ind00025_10398_aug3.png,1,-0.77624637,1.2767304,0.88624805,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00021_ind00025_10398_aug4.png,1,-1.085682,1.290989,0.915031,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00025_ind00039_10105_aug1.png,1,-1.1888443,1.5897827,0.94150984,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00025_ind00039_10105_aug2.png,1,-1.3542426,1.9402789,0.9642404,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00025_ind00039_10105_aug3.png,1,-1.1336385,1.6564678,0.9421388,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00025_ind00039_10105_aug4.png,1,-1.4198952,2.1133509,0.971619,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00066_ind00071_10697_aug1.png,1,-1.3936884,1.8335456,0.9618463,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00066_ind00071_10697_aug2.png,1,-1.3756156,2.0259328,0.96775293,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00066_ind00071_10697_aug3.png,1,-0.98058,1.3373579,0.9103518,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00066_ind00071_10697_aug4.png,1,-1.3795061,1.7478632,0.95800775,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00082_ind00086_10684_aug1.png,1,-0.34861246,0.56554735,0.7138506,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00082_ind00086_10684_aug2.png,1,-1.0540562,1.0380373,0.8901323,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00082_ind00086_10684_aug3.png,1,-0.48921,0.70996773,0.7683785,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind00082_ind00086_10684_aug4.png,1,-0.50207204,0.61917055,0.7542192,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind20021_ind20022_01762_aug1.png,1,-0.23858167,0.39752036,0.6538718,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind20021_ind20022_01762_aug2.png,1,-0.25001892,0.56801695,0.6938193,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind20021_ind20022_01762_aug3.png,1,-0.2091912,0.2953203,0.62351894,1
CASIA2_FAKE_Tp_D_NRN_S_N_ind20021_ind20022_01762_aug4.png,1,-0.121335275,0.4736176,0.6445008,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00002_ani00058_11515_aug1.png,1,-0.5503397,0.5703971,0.75412536,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00002_ani00058_11515_aug2.png,1,-0.015942292,0.57995343,0.64471674,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00002_ani00058_11515_aug3.png,1,-0.34007865,0.71586305,0.7419143,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00002_ani00058_11515_aug4.png,1,-0.29606515,0.44139248,0.67643964,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00004_ani00081_00624_aug1.png,1,-0.8676439,1.2350339,0.8911632,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00004_ani00081_00624_aug2.png,1,-0.8073923,1.0516229,0.86518216,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00004_ani00081_00624_aug3.png,1,-1.1284695,1.4755121,0.9311174,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00004_ani00081_00624_aug4.png,1,-0.9024665,1.5113455,0.91787446,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00013_ani00058_11416_aug1.png,1,-0.2957498,0.8252593,0.75417584,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00013_ani00058_11416_aug2.png,1,-0.29620203,0.8012419,0.74978083,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00013_ani00058_11416_aug3.png,1,-1.3653181,1.7420686,0.9571964,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00013_ani00058_11416_aug4.png,1,-2.0083492,2.4165864,0.98816675,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00033_ani00017_11507_aug1.png,1,-2.3241436,2.911849,0.9947067,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00033_ani00017_11507_aug2.png,1,-1.9472842,2.4103842,0.98735374,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00033_ani00017_11507_aug3.png,1,-1.9471307,2.4496088,0.9878324,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00033_ani00017_11507_aug4.png,1,-2.382454,2.7598119,0.9941895,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00059_ani00070_11414_aug1.png,1,-2.900869,3.5309792,0.9983931,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00059_ani00070_11414_aug2.png,1,-2.0584743,2.6787257,0.9913129,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00059_ani00070_11414_aug3.png,1,-2.2269552,2.922812,0.9942327,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00059_ani00070_11414_aug4.png,1,-3.6339445,4.513049,0.9997105,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00062_ani00058_11418_aug1.png,1,-1.6344342,2.0837965,0.9762986,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00062_ani00058_11418_aug2.png,1,-1.4448009,2.2732759,0.97629493,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00062_ani00058_11418_aug3.png,1,-3.150286,4.4716024,0.99951065,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00062_ani00058_11418_aug4.png,1,-2.366998,3.103466,0.99580836,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00063_nat00061_11436_aug1.png,1,0.33901802,-0.016706612,0.4119949,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00063_nat00061_11436_aug2.png,1,-0.745762,0.9909769,0.8502724,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00063_nat00061_11436_aug3.png,1,-0.22186048,0.6615361,0.7075256,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00063_nat00061_11436_aug4.png,1,0.21374144,-0.006909892,0.44505993,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00098_ani00058_11461_aug1.png,1,-2.9953585,3.9116755,0.99900025,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00098_ani00058_11461_aug2.png,1,-2.2085462,2.8482232,0.99367416,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00098_ani00058_11461_aug3.png,1,-3.1020596,3.5760236,0.9987435,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat00098_ani00058_11461_aug4.png,1,-1.846183,2.29946,0.9844135,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_ani00058_11951_aug1.png,1,-3.1601515,3.9400625,0.9991757,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_ani00058_11951_aug2.png,1,-2.247696,2.5931883,0.9921618,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_ani00058_11951_aug3.png,1,-1.8876423,2.3193388,0.98532724,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_ani00058_11951_aug4.png,1,-1.5171734,1.7346848,0.9627398,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_cha00063_11942_aug1.png,1,-3.5959973,4.7373343,0.99975973,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_cha00063_11942_aug2.png,1,-4.429214,5.9370303,0.9999685,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_cha00063_11942_aug3.png,1,-3.225156,4.428781,0.999526,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_cha00063_11942_aug4.png,1,-2.6644616,3.3892703,0.99765635,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00021_11987_aug1.png,1,-1.9798776,2.518003,0.98898995,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00021_11987_aug2.png,1,-2.1957426,2.911324,0.9939826,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00021_11987_aug3.png,1,-1.6883268,2.1074004,0.9780271,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00021_11987_aug4.png,1,-1.5575521,1.8826959,0.968939,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug1.png,1,-1.3103335,1.6035424,0.9485281,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug2.png,1,-1.3433318,1.8676909,0.96124697,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug3.png,1,-1.6608844,2.150032,0.9783512,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug4.png,1,-2.6114218,3.289641,0.9972709,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug1.png,1,-1.321441,1.5782822,0.94783276,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug2.png,1,-1.2075825,1.278521,0.9231619,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug3.png,1,-2.1961706,2.626833,0.9920216,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug4.png,1,-1.3748403,1.3589965,0.938994,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00070_12014_aug1.png,1,-1.1140044,1.2468637,0.9137942,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00070_12014_aug2.png,1,-2.8002596,3.5190225,0.99820197,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00070_12014_aug3.png,1,-1.7932458,2.015332,0.9783015,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00070_12014_aug4.png,1,-2.962513,3.8037043,0.9988493,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug1.png,1,-1.1131995,1.285909,0.9167593,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug2.png,1,-1.6548936,1.854924,0.97096586,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug3.png,1,-1.3986475,1.4800323,0.94678235,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug4.png,1,-1.2314585,1.4006627,0.9329004,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10158_ani00005_12026_aug1.png,1,-3.0548844,3.675693,0.99880755,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10158_ani00005_12026_aug2.png,1,-3.5832338,4.1415424,0.9995584,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10158_ani00005_12026_aug3.png,1,-3.458528,4.3317204,0.9995864,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10158_ani00005_12026_aug4.png,1,-3.2071378,3.5374718,0.9988242,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug1.png,1,-2.3924332,2.9382367,0.99518245,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug2.png,1,-1.7530432,2.1309042,0.9798451,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug3.png,1,-1.7276292,2.1993074,0.9806768,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug4.png,1,-2.2297134,2.8815708,0.9940078,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00099_12054_aug1.png,1,-2.4761147,2.869021,0.9952513,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00099_12054_aug2.png,1,-1.7598603,2.0404181,0.97812474,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00099_12054_aug3.png,1,-1.7972445,1.9982032,0.9780211,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00099_12054_aug4.png,1,-2.079537,2.4763517,0.989604,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug1.png,1,-0.043136686,0.08234898,0.53133035,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug2.png,1,0.109303705,0.047321096,0.48450932,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug3.png,1,-0.024382988,0.3121512,0.5833484,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug4.png,1,-0.80223805,1.1082569,0.87107474,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug1.png,1,-3.7841396,4.163787,0.9996468,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug2.png,1,-3.6495862,3.9597921,0.99950445,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug3.png,1,-3.8181796,4.221361,0.99967766,1
