filename,true_label,pred_label,prob_fake
CASIA2_FAKE_Tp_S_CNN_S_N_ind20044_ind20044_02292_aug2.png,1,0,0.3748215
CASIA2_FAKE_Tp_D_NRN_S_B_ind00064_ani00069_00467_aug3.png,1,1,0.97626024
CASIA2_FAKE_Tp_D_NRN_M_N_nat00002_cha00062_11516_aug3.png,1,1,0.68441564
CASIA2_FAKE_Tp_D_NRN_S_N_arc00066_cha00089_00286_aug2.png,1,0,0.23021807
CASIA2_FAKE_Tp_S_NNN_S_B_art00082_art00082_01248_aug1.png,1,1,0.85603476
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_00580_aug4.png,1,0,0.42189127
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug1.png,1,1,0.89311266
CASIA2_FAKE_Tp_D_NNN_S_N_nat10163_sec00097_12090_aug1.png,1,1,0.7812612
CASIA2_FAKE_Tp_S_NNN_S_N_pla00081_pla00081_01183_aug1.png,1,0,0.26651743
CASIA2_FAKE_Tp_S_NRN_S_N_ind20051_ind20051_01792_aug4.png,1,0,0.3000499
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug1.png,1,0,0.33862257
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug1.png,1,1,0.882163
CASIA2_FAKE_Tp_D_CRN_S_N_sec00040_cha00086_11406_aug2.png,1,1,0.8773752
CASIA1_FAKE_Sp_S_NNN_R_txt0006_txt0006_0006_aug3.png,1,1,0.85017955
CASIA2_FAKE_Tp_S_NNN_S_N_arc20044_arc20044_02180_aug1.png,1,1,0.7758951
CASIA2_FAKE_Tp_S_NNN_S_N_arc00072_arc00072_01058_aug4.png,1,0,0.26497924
CASIA2_FAKE_Tp_D_NNN_M_N_arc00070_arc00072_00290_aug2.png,1,1,0.7841805
CASIA2_FAKE_Tp_S_NNN_S_B_art00015_art00015_20062_aug3.png,1,1,0.501553
CASIA1_FAKE_Sp_S_NNN_A_pla0059_pla0059_0034_aug3.png,1,0,0.09595171
CASIA2_FAKE_Tp_D_NRN_S_N_arc00022_ani00081_00242_aug1.png,1,1,0.7340836
CASIA2_FAKE_Tp_S_NNN_S_N_sec00031_sec00031_00765_aug1.png,1,1,0.54155856
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug2.png,1,1,0.6829044
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug4.png,1,1,0.8614277
CASIA2_FAKE_Tp_S_NNN_S_N_nat00078_nat00078_00675_aug2.png,1,0,0.31192592
CASIA2_FAKE_Tp_D_NNN_S_B_cha00029_pla00030_20105_aug1.png,1,1,0.62720674
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug3.png,1,1,0.89639753
CASIA2_FAKE_Tp_S_NNN_S_N_pla00099_pla00099_10618_aug3.png,1,0,0.153282
CASIA2_FAKE_Tp_D_NRN_M_B_arc00022_arc00023_10060_aug2.png,1,0,0.21544424
CASIA2_FAKE_Tp_S_NRD_S_N_ani20011_ani20011_02054_aug2.png,1,0,0.2904343
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug1.png,1,0,0.121523604
CASIA2_FAKE_Tp_D_NRN_S_N_arc00013_arc00020_11702_aug3.png,1,1,0.568656
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug4.png,1,1,0.6405137
CASIA2_FAKE_Tp_S_NNN_S_N_nat20003_nat20003_01507_aug3.png,1,0,0.37078112
CASIA2_FAKE_Tp_D_NRN_M_N_sec00064_cha00070_11408_aug1.png,1,1,0.89122254
CASIA2_FAKE_Tp_S_CRN_S_N_art20022_art20022_01828_aug2.png,1,0,0.091543846
CASIA2_FAKE_Tp_S_NNN_S_N_arc10122_arc10122_11884_aug3.png,1,1,0.8471084
CASIA2_FAKE_Tp_S_NRN_S_N_arc00036_arc00036_01088_aug2.png,1,0,0.2736478
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug3.png,1,1,0.92722815
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug1.png,1,1,0.96472836
CASIA2_FAKE_Tp_D_NRN_S_B_ani00021_ani00020_20015_aug2.png,1,1,0.96887815
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug4.png,1,0,0.4930037
CASIA2_FAKE_Tp_D_NNN_S_B_ani20056_ani20057_02099_aug4.png,1,0,0.23391624
CASIA2_FAKE_Tp_S_NND_S_N_ind20006_ind20006_01747_aug4.png,1,1,0.7354989
CASIA2_FAKE_Tp_D_NRN_M_N_sec00024_art00069_10781_aug4.png,1,0,0.43599904
CASIA2_FAKE_Tp_S_NRD_S_N_ani20011_ani20011_02054_aug4.png,1,0,0.38442135
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug3.png,1,1,0.99521506
CASIA1_FAKE_Sp_S_CRN_A_pla0034_pla0034_0230_aug1.png,1,0,0.33673304
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug3.png,1,0,0.49974298
CASIA2_FAKE_Tp_D_NRN_S_N_nat10139_cha00063_11942_aug4.png,1,1,0.9626882
CASIA2_FAKE_Tp_S_NRD_S_B_art20001_art20001_01807_aug1.png,1,0,0.32568645
CASIA2_FAKE_Tp_S_NNN_S_N_pla00038_pla00038_00573_aug1.png,1,1,0.67167777
CASIA2_FAKE_Tp_S_CRN_S_N_cha10135_cha10135_12206_aug3.png,1,0,0.3616445
CASIA1_FAKE_Sp_S_CRN_R_pla0067_pla0067_0195_aug4.png,1,1,0.55075574
CASIA2_FAKE_Tp_S_NNN_S_B_ind00064_ind00064_01352_aug3.png,1,0,0.3293736
CASIA2_FAKE_Tp_S_NRN_S_B_arc20027_arc20027_01480_aug1.png,1,1,0.59873074
CASIA2_FAKE_Tp_S_NNN_S_B_nat10109_nat10109_11353_aug1.png,1,1,0.65689427
CASIA1_FAKE_Sp_D_CRN_C_art0009_art0098_0403_aug4.png,1,0,0.15875678
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug4.png,1,1,0.7182639
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug4.png,1,1,0.6696488
CASIA2_FAKE_Tp_S_NND_M_N_ani00002_ani00002_00122_aug1.png,1,1,0.7044373
CASIA2_FAKE_Tp_S_NNN_S_B_arc20032_arc20032_02172_aug3.png,1,1,0.9512317
CASIA2_FAKE_Tp_S_NNN_S_N_pla00075_pla00075_10621_aug2.png,1,1,0.5808454
CASIA2_FAKE_Tp_D_NRN_M_N_nat10131_nat10132_11905_aug1.png,1,1,0.92707473
CASIA1_FAKE_Sp_S_NNN_R_txt0077_txt0077_0077_aug3.png,1,0,0.42111558
CASIA2_FAKE_Tp_D_NRN_M_N_nat10118_nat10123_11391_aug2.png,1,1,0.7614085
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug3.png,1,1,0.5167306
CASIA2_FAKE_Tp_S_NRN_S_O_arc10129_arc10129_11895_aug2.png,1,1,0.5664771
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug1.png,1,1,0.74166715
CASIA2_FAKE_Tp_S_NRN_S_N_nat10131_nat10131_11900_aug1.png,1,1,0.88006204
CASIA2_FAKE_Tp_S_NNN_S_B_cha20027_cha20027_02426_aug3.png,1,0,0.32577106
CASIA2_FAKE_Tp_D_NNN_S_B_sec00064_nat00095_00742_aug2.png,1,1,0.8194391
CASIA2_FAKE_Tp_S_CNN_S_B_art00031_art00031_01218_aug1.png,1,0,0.24689722
CASIA1_FAKE_Sp_S_NNN_C_txt0073_txt0073_0073_aug1.png,1,0,0.35846817
CASIA2_FAKE_Tp_D_NRN_S_B_sec00075_ani00096_00096_aug4.png,1,1,0.79033005
CASIA2_FAKE_Tp_S_NNN_S_N_arc20002_arc20002_02465_aug1.png,1,1,0.7780796
CASIA2_FAKE_Tp_D_NRN_S_N_ind00020_ind00010_00436_aug1.png,1,1,0.91569173
CASIA2_FAKE_Tp_D_NNN_S_N_nat00052_nat00053_11081_aug1.png,1,1,0.70262116
CASIA2_FAKE_Tp_S_NNN_S_B_nat20002_nat20002_02202_aug4.png,1,0,0.431496
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug3.png,1,0,0.34555537
CASIA2_FAKE_Tp_S_NRD_S_N_art10109_art10109_11573_aug1.png,1,1,0.8998621
CASIA2_FAKE_Tp_S_CNN_S_N_txt00086_txt00086_11311_aug3.png,1,1,0.6503865
CASIA2_FAKE_Tp_S_CNN_S_N_art00077_art00077_00531_aug1.png,1,1,0.67306346
CASIA2_FAKE_Tp_S_CRN_S_N_cha10115_cha10115_12173_aug1.png,1,0,0.47871542
CASIA2_FAKE_Tp_S_NRN_S_N_nat20033_nat20033_02233_aug4.png,1,0,0.07785972
CASIA1_FAKE_Sp_D_NNN_A_pla0078_ani0058_0343_aug1.png,1,1,0.9570493
CASIA2_FAKE_Tp_S_NRN_S_B_pla20095_pla20095_01995_aug2.png,1,1,0.5610831
CASIA2_FAKE_Tp_S_NNN_M_N_ind00080_ind00080_10667_aug2.png,1,1,0.8462822
CASIA1_FAKE_Sp_D_NRN_A_arc0007_ani0015_0446_aug3.png,1,1,0.8241079
CASIA1_FAKE_Sp_D_NNN_A_sec0005_sec0002_0348_aug4.png,1,0,0.2579141
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug3.png,1,1,0.9346673
CASIA2_FAKE_Tp_S_NNN_S_N_ind00075_ind00075_10678_aug3.png,1,1,0.8143357
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug3.png,1,1,0.674682
CASIA2_FAKE_Tp_S_CNN_S_N_art20071_art20071_01877_aug1.png,1,0,0.36984926
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug4.png,1,0,0.36049235
CASIA2_FAKE_Tp_S_NRN_S_N_nat10131_nat10131_11900_aug3.png,1,1,0.9026179
CASIA2_FAKE_Tp_S_NNN_S_N_pla20063_pla20063_01963_aug2.png,1,1,0.6937551
CASIA2_FAKE_Tp_D_NNN_M_N_cha10180_cha00070_12294_aug2.png,1,1,0.73944765
CASIA2_FAKE_Tp_S_CRN_S_N_cha00045_cha00045_11007_aug1.png,1,0,0.24350151
CASIA2_FAKE_Tp_S_NND_S_N_art00038_art00038_01224_aug3.png,1,1,0.5656822
CASIA2_FAKE_Tp_S_NRN_S_N_ind00093_ind00093_10651_aug2.png,1,1,0.6854466
CASIA2_FAKE_Tp_S_NRN_S_N_ani10212_ani10212_12377_aug1.png,1,0,0.24047796
CASIA2_FAKE_Tp_S_NNN_S_N_sec00029_sec00029_00050_aug3.png,1,0,0.40959764
CASIA2_FAKE_Tp_S_NNN_S_N_ani00012_ani00012_00836_aug1.png,1,0,0.080080085
CASIA2_FAKE_Tp_D_NRN_M_N_cha10112_cha00067_11654_aug2.png,1,1,0.7365288
CASIA2_FAKE_Tp_D_NNN_S_N_pla00030_pla00028_10948_aug3.png,1,1,0.9451177
CASIA1_FAKE_Sp_S_NNN_R_txt0029_txt0029_0029_aug1.png,1,1,0.6739605
CASIA2_FAKE_Tp_S_CNN_S_B_nat10109_nat10109_11354_aug2.png,1,1,0.57486194
CASIA2_FAKE_Tp_S_NNN_S_N_art00095_art00095_01005_aug1.png,1,1,0.8467537
CASIA1_FAKE_Sp_D_CRN_A_art0093_art0013_0380_aug2.png,1,1,0.7076602
CASIA1_FAKE_Sp_D_NRN_A_cha0075_cha0070_0500_aug3.png,1,1,0.9431579
CASIA2_FAKE_Tp_S_CNN_S_N_txt00049_txt00049_01276_aug1.png,1,1,0.5013489
CASIA2_FAKE_Tp_D_NNN_S_B_ind00070_cha00089_00471_aug4.png,1,1,0.8583785
CASIA2_FAKE_Tp_S_CNN_S_N_art00077_art00077_00531_aug4.png,1,1,0.56426024
CASIA2_FAKE_Tp_S_NRN_S_N_ind00035_ind00035_11088_aug3.png,1,1,0.7783396
CASIA2_FAKE_Tp_D_NNN_L_B_arc00038_nat00007_00258_aug1.png,1,1,0.83910197
CASIA2_FAKE_Tp_D_NNN_S_N_nat00011_nat00011_11057_aug4.png,1,0,0.12260992
CASIA1_FAKE_Sp_D_CRN_A_arc0009_ani0048_0375_aug2.png,1,1,0.73113227
CASIA1_FAKE_Sp_S_NNN_R_txt0058_txt0058_0058_aug3.png,1,1,0.6430867
CASIA2_FAKE_Tp_S_CNN_S_N_art00002_art00002_10440_aug4.png,1,0,0.29003733
CASIA2_FAKE_Tp_S_NRN_S_N_art20005_art20005_02495_aug1.png,1,0,0.28666958
CASIA2_FAKE_Tp_D_NRN_S_N_ind00020_ind00010_00436_aug3.png,1,1,0.94037694
CASIA2_FAKE_Tp_S_NRN_S_N_arc00082_arc00082_00785_aug3.png,1,0,0.4731507
CASIA2_FAKE_Tp_D_NRN_M_N_nat00093_nat00059_11112_aug2.png,1,0,0.15001774
CASIA2_FAKE_Tp_S_NNN_S_N_nat00076_nat00076_00674_aug4.png,1,1,0.6760481
CASIA1_FAKE_Sp_D_NND_A_arc0087_arc0018_0186_aug1.png,1,1,0.5149633
CASIA1_FAKE_Sp_S_NNN_R_arc0015_arc0015_0220_aug1.png,1,0,0.44224527
CASIA2_FAKE_Tp_D_NRN_S_N_art00091_cha00063_00535_aug1.png,1,1,0.878274
CASIA2_FAKE_Tp_S_CRN_S_N_cha10190_cha10190_12327_aug3.png,1,1,0.8270697
CASIA2_FAKE_Tp_D_NRN_M_N_cha10123_nat10124_12192_aug3.png,1,1,0.70332545
CASIA1_FAKE_Sp_D_NRN_A_art0100_arc0004_0469_aug2.png,1,1,0.6787161
CASIA2_FAKE_Tp_D_NRN_M_N_pla00027_pla00014_10963_aug4.png,1,1,0.5590926
CASIA2_FAKE_Tp_S_NNN_S_N_sec00001_sec00001_00768_aug2.png,1,0,0.104017094
CASIA2_FAKE_Tp_S_CRN_S_N_art20022_art20022_01828_aug4.png,1,0,0.09476557
CASIA2_FAKE_Tp_S_NND_S_N_cha20003_cha20003_02418_aug3.png,1,1,0.67055917
CASIA2_FAKE_Tp_S_NND_S_B_art00092_art00092_01006_aug2.png,1,0,0.1567744
CASIA2_FAKE_Tp_S_NNN_S_N_nat00064_nat00064_00672_aug1.png,1,0,0.09142559
CASIA2_FAKE_Tp_S_NRN_S_N_ind20001_ind20001_01742_aug3.png,1,0,0.24631432
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug1.png,1,1,0.9319749
CASIA2_FAKE_Tp_D_NNN_M_N_arc00054_arc00005_10006_aug3.png,1,0,0.3074568
CASIA2_FAKE_Tp_D_NNN_S_N_nat00041_art00020_11441_aug3.png,1,1,0.87514526
CASIA2_FAKE_Tp_S_CNN_M_N_pla10116_pla10116_10602_aug1.png,1,0,0.21421863
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug1.png,1,0,0.20686547
CASIA2_FAKE_Tp_S_NNN_S_N_ind00061_ind00061_01350_aug2.png,1,1,0.8235919
CASIA2_FAKE_Tp_S_NRN_S_O_ani10103_ani10103_10634_aug3.png,1,0,0.29700813
CASIA2_FAKE_Tp_S_NNN_S_N_nat20054_nat20054_02249_aug4.png,1,0,0.30872312
CASIA2_FAKE_Tp_D_NNN_L_N_ani00010_nat00099_10217_aug2.png,1,1,0.64598775
CASIA2_FAKE_Tp_S_NNN_S_N_nat20038_nat20038_02236_aug2.png,1,1,0.74332494
CASIA1_FAKE_Sp_D_NRN_R_nat0013_nat0012_0572_aug2.png,1,1,0.5348743
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug4.png,1,1,0.6469258
CASIA2_FAKE_Tp_S_NNN_S_N_ind00089_ind00089_10658_aug1.png,1,1,0.8443154
CASIA2_FAKE_Tp_D_NRN_M_N_nat10140_nat10139_11954_aug2.png,1,1,0.9425716
CASIA1_FAKE_Sp_D_NRN_A_ani0082_ani0097_0427_aug1.png,1,1,0.9823056
CASIA1_FAKE_Sp_D_NND_A_cha0090_cha0082_0187_aug2.png,1,1,0.7801638
CASIA2_FAKE_Tp_S_NNN_M_N_pla00012_pla00012_10967_aug4.png,1,0,0.4305643
CASIA2_FAKE_Tp_S_NNN_S_N_arc00040_arc00040_01085_aug4.png,1,1,0.50018716
CASIA2_FAKE_Tp_S_NNN_M_N_nat10164_nat10160_12096_aug4.png,1,1,0.97379124
CASIA2_FAKE_Tp_S_CNN_S_N_cha00009_cha00009_00329_aug3.png,1,1,0.7216623
CASIA2_FAKE_Tp_S_NNN_S_B_arc00051_arc00051_01075_aug3.png,1,1,0.6221
CASIA2_FAKE_Tp_S_NNN_S_B_ani00084_ani00084_01257_aug1.png,1,1,0.8252894
CASIA1_FAKE_Sp_S_NNN_C_txt0065_txt0065_0065_aug1.png,1,1,0.7397047
CASIA2_FAKE_Tp_S_NNN_S_N_sec00071_sec00071_11274_aug3.png,1,1,0.6805603
CASIA1_FAKE_Sp_S_NNN_T_txt0087_txt0087_0087_aug2.png,1,0,0.4888107
CASIA2_FAKE_Tp_S_CRN_S_N_ind00093_ind00093_10652_aug3.png,1,1,0.5815428
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug4.png,1,0,0.43120158
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug2.png,1,1,0.9362343
CASIA2_FAKE_Tp_S_CRD_S_N_ind20020_ind20020_02277_aug3.png,1,1,0.6070991
CASIA2_FAKE_Tp_S_NNN_S_N_nat00078_nat00078_00984_aug4.png,1,0,0.08944808
CASIA2_FAKE_Tp_S_CNN_S_N_ani00090_ani00090_00210_aug4.png,1,0,0.48692077
CASIA2_FAKE_Tp_D_NNN_S_O_sec20018_sec20023_01608_aug1.png,1,1,0.84454733
CASIA2_FAKE_Tp_S_NRN_S_N_ind00012_ind00012_01310_aug2.png,1,1,0.7734349
CASIA2_FAKE_Tp_S_NNN_S_N_pla20056_pla20056_01956_aug1.png,1,1,0.5734169
CASIA2_FAKE_Tp_S_CRN_S_N_pla20037_pla20037_01937_aug4.png,1,0,0.48524144
CASIA2_FAKE_Tp_S_NRN_M_N_cha10102_cha10102_10026_aug3.png,1,1,0.9095098
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug3.png,1,1,0.73752195
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug1.png,1,1,0.989739
CASIA2_FAKE_Tp_S_NRN_S_N_ani20021_ani20021_02064_aug2.png,1,1,0.7836995
CASIA1_FAKE_Sp_S_NNN_C_txt0085_txt0085_0085_aug3.png,1,1,0.7937845
CASIA2_FAKE_Tp_S_NNN_S_N_nat00056_nat00056_00664_aug4.png,1,0,0.005334396
CASIA1_FAKE_Sp_S_NNN_R_txt0002_txt0002_0002_aug3.png,1,0,0.44653568
CASIA2_FAKE_Tp_S_CNN_M_O_arc00030_arc00030_10067_aug1.png,1,0,0.4185269
CASIA2_FAKE_Tp_S_NNN_S_N_sec00031_sec00031_00765_aug3.png,1,1,0.66994184
CASIA2_FAKE_Tp_S_NNN_S_N_ind00073_ind00073_01360_aug4.png,1,0,0.28223205
CASIA1_FAKE_Sp_D_NRN_A_cha0031_sec0043_0493_aug1.png,1,0,0.028694164
CASIA2_FAKE_Tp_D_NRN_S_N_ind00082_ind00086_10684_aug3.png,1,1,0.6754309
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug3.png,1,1,0.6057564
CASIA2_FAKE_Tp_D_NRN_S_B_sec00075_ani00096_00096_aug2.png,1,1,0.83056694
CASIA2_FAKE_Tp_S_NNN_S_N_art00095_art00095_01005_aug2.png,1,1,0.8415541
CASIA2_FAKE_Tp_S_CNN_S_N_cha00057_cha00057_10114_aug1.png,1,1,0.7133111
CASIA2_FAKE_Tp_D_NRN_S_N_cha10108_cha00050_11657_aug1.png,1,1,0.8865145
CASIA2_FAKE_Tp_D_NNN_M_N_cha00074_txt00068_10192_aug3.png,1,1,0.6483807
CASIA2_FAKE_Tp_S_NNN_S_N_cha20004_cha20004_02003_aug2.png,1,1,0.88462913
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug1.png,1,1,0.630119
CASIA2_FAKE_Tp_D_NNN_M_B_sec00036_nat00035_20123_aug4.png,1,1,0.79530084
CASIA1_FAKE_Sp_D_NRN_A_art0097_cha0021_0483_aug2.png,1,1,0.73357695
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug4.png,1,0,0.14935893
CASIA2_FAKE_Tp_D_NRN_S_B_sec00024_pla00022_20077_aug2.png,1,1,0.68959874
CASIA1_FAKE_Sp_D_NRN_A_art0021_art0019_0471_aug4.png,1,1,0.66081536
CASIA2_FAKE_Tp_S_CNN_S_N_pla20069_pla20069_01969_aug3.png,1,1,0.5151515
CASIA2_FAKE_Tp_S_NRD_S_N_ani00095_ani00095_01255_aug1.png,1,1,0.6120389
CASIA2_FAKE_Tp_S_NNN_S_N_pla20048_pla20048_01948_aug1.png,1,1,0.5069393
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug3.png,1,1,0.9496803
CASIA2_FAKE_Tp_D_NRN_M_N_nat10161_nat10148_12119_aug4.png,1,1,0.97799987
CASIA2_FAKE_Tp_D_NRN_M_N_sec00087_cha00070_11469_aug2.png,1,1,0.96895045
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug4.png,1,0,0.4944005
CASIA2_FAKE_Tp_D_NRN_S_N_arc00013_ani00005_00233_aug2.png,1,1,0.96999466
CASIA2_FAKE_Tp_S_CNN_S_N_ani00090_ani00090_00210_aug1.png,1,1,0.6575983
CASIA2_FAKE_Tp_S_NNN_S_N_art00062_art00062_01398_aug3.png,1,0,0.39430767
CASIA2_FAKE_Tp_S_NNN_M_N_pla00061_pla00061_01170_aug2.png,1,0,0.44257396
CASIA1_FAKE_Sp_S_NNN_T_txt0013_txt0013_0013_aug4.png,1,1,0.66414154
CASIA2_FAKE_Tp_D_NRD_S_N_sec00060_cha00028_00081_aug4.png,1,1,0.86382145
CASIA2_FAKE_Tp_D_NRN_S_B_ani00028_ani00029_20111_aug1.png,1,0,0.42762527
CASIA2_FAKE_Tp_S_NNN_S_N_ind00071_ind00071_10939_aug3.png,1,1,0.9040742
CASIA2_FAKE_Tp_S_NND_S_B_arc00060_arc00060_01066_aug1.png,1,1,0.7182117
CASIA2_FAKE_Tp_S_NND_S_N_ind00066_ind00066_00468_aug2.png,1,0,0.4863772
CASIA1_FAKE_Sp_D_NRN_A_ani0059_ani0056_0418_aug1.png,1,1,0.84948856
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug1.png,1,1,0.7870253
CASIA2_FAKE_Tp_S_NNN_S_N_art00088_art00088_10325_aug1.png,1,1,0.62386346
CASIA2_FAKE_Tp_S_NNN_S_N_art00076_art00076_00530_aug1.png,1,1,0.73198587
CASIA2_FAKE_Tp_S_NNN_S_N_nat00044_nat00044_00658_aug2.png,1,0,0.13672355
CASIA2_FAKE_Tp_S_NRN_S_N_ind20001_ind20001_01742_aug4.png,1,0,0.23284967
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10158_aug1.png,1,1,0.5187406
CASIA1_FAKE_Sp_S_NNN_C_txt0019_txt0019_0019_aug1.png,1,1,0.73970914
CASIA2_FAKE_Tp_S_NNN_M_N_nat00093_nat00093_10586_aug1.png,1,0,0.21763694
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug2.png,1,0,0.10054238
CASIA2_FAKE_Tp_D_NRN_S_B_sec00009_ind00039_00029_aug1.png,1,1,0.8635602
CASIA2_FAKE_Tp_S_NNN_S_N_ind00009_ind00009_00884_aug1.png,1,1,0.7404759
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug1.png,1,1,0.9919958
CASIA2_FAKE_Tp_S_NNN_S_N_pla10128_pla10128_12139_aug4.png,1,1,0.7493583
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug1.png,1,1,0.72320986
CASIA1_FAKE_Sp_D_NRN_A_sec0045_cha0026_0556_aug1.png,1,1,0.9389671
CASIA2_FAKE_Tp_D_NNN_S_B_cha00022_arc00097_00342_aug3.png,1,0,0.16197908
CASIA2_FAKE_Tp_S_CNN_S_N_cha10115_cha10115_12174_aug1.png,1,1,0.5104528
CASIA2_FAKE_Tp_S_NND_S_B_arc00060_arc00060_01066_aug3.png,1,1,0.8264288
CASIA2_FAKE_Tp_D_NNN_S_B_sec00020_ind00020_20013_aug1.png,1,1,0.8918811
CASIA2_FAKE_Tp_S_NRN_S_N_arc20052_arc20052_01692_aug2.png,1,0,0.40909413
CASIA2_FAKE_Tp_S_NRD_S_O_pla20057_pla20057_01957_aug1.png,1,1,0.5720977
CASIA2_FAKE_Tp_S_CNN_S_N_ind00008_ind00008_10421_aug2.png,1,1,0.8120401
CASIA2_FAKE_Tp_S_NRN_S_N_cha00039_cha00039_11013_aug2.png,1,1,0.6792841
CASIA2_FAKE_Tp_D_NRN_M_O_arc00023_cha00014_10011_aug2.png,1,1,0.9250281
CASIA1_FAKE_Sp_S_NNN_T_txt0091_txt0091_0091_aug1.png,1,1,0.6006171
CASIA2_FAKE_Tp_D_NRN_M_N_nat00089_pla10118_10583_aug1.png,1,0,0.26650286
CASIA2_FAKE_Tp_S_NRN_S_N_art20087_art20087_01893_aug1.png,1,0,0.2521763
CASIA2_FAKE_Tp_S_NNN_S_N_sec00046_sec00046_00794_aug2.png,1,0,0.28098193
CASIA2_FAKE_Tp_S_NNN_S_N_ani00044_ani00044_00830_aug1.png,1,1,0.628684
CASIA2_FAKE_Tp_S_CNN_S_N_art00080_art00080_01247_aug1.png,1,0,0.0769301
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug4.png,1,1,0.80436444
CASIA2_FAKE_Tp_D_NNN_S_N_ani10177_ani10179_12488_aug2.png,1,0,0.45690468
CASIA2_FAKE_Tp_S_NNN_S_B_art20026_art20026_02337_aug1.png,1,0,0.08018454
CASIA2_FAKE_Tp_S_NRD_S_B_art20092_art20092_02306_aug1.png,1,0,0.3503553
CASIA2_FAKE_Tp_D_NNN_S_N_ind00060_ind00058_01349_aug4.png,1,1,0.91493547
CASIA2_FAKE_Tp_S_NNN_S_N_art00055_art00055_10466_aug4.png,1,1,0.8471031
CASIA2_FAKE_Tp_S_NNN_S_N_cha10165_cha10165_12244_aug3.png,1,1,0.8084723
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug2.png,1,1,0.9915637
CASIA1_FAKE_Sp_S_NRN_A_sec0060_sec0060_0252_aug3.png,1,0,0.2897653
CASIA2_FAKE_Tp_S_NRN_S_N_arc20064_arc20064_01704_aug1.png,1,1,0.72871387
CASIA2_FAKE_Tp_S_CRN_S_N_cha10190_cha10190_12327_aug1.png,1,1,0.83285135
CASIA2_FAKE_Tp_S_CNN_S_N_cha00009_cha00009_00329_aug2.png,1,1,0.7493672
CASIA2_FAKE_Tp_S_NNN_S_N_nat20083_nat20083_01587_aug2.png,1,1,0.5217147
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug1.png,1,1,0.83094364
CASIA2_FAKE_Tp_S_CRN_S_B_arc00004_arc00004_11172_aug1.png,1,1,0.7649477
CASIA2_FAKE_Tp_S_NNN_S_B_nat10109_nat10109_11353_aug4.png,1,1,0.61878854
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug1.png,1,1,0.7323749
