filename,true_label,prob_fake,pred_optimal
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00021_11987_aug3.png,1,0.92415893,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00021_11987_aug4.png,1,0.9167659,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug1.png,1,0.94438195,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug2.png,1,0.96770716,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug3.png,1,0.949882,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10145_ani00024_11981_aug4.png,1,0.96527964,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug1.png,1,0.85003036,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug2.png,1,0.897015,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug3.png,1,0.8168498,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug4.png,1,0.8534152,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00070_12014_aug1.png,1,0.81375074,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00070_12014_aug2.png,1,0.8213572,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00070_12014_aug3.png,1,0.805989,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00070_12014_aug4.png,1,0.8752546,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug1.png,1,0.8821631,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug2.png,1,0.82152313,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug3.png,1,0.8345253,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug4.png,1,0.8782916,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10158_ani00005_12026_aug1.png,1,0.9402282,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10158_ani00005_12026_aug2.png,1,0.961688,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10158_ani00005_12026_aug3.png,1,0.94695216,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10158_ani00005_12026_aug4.png,1,0.9436653,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug1.png,1,0.96261454,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug2.png,1,0.94823927,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug3.png,1,0.94968003,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00031_12059_aug4.png,1,0.94888604,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00099_12054_aug1.png,1,0.89423317,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00099_12054_aug2.png,1,0.89871246,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00099_12054_aug3.png,1,0.8932463,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10159_ani00099_12054_aug4.png,1,0.92170453,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug1.png,1,0.4786523,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug2.png,1,0.4837547,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug3.png,1,0.4431192,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10162_art00021_12086_aug4.png,1,0.62847966,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug1.png,1,0.9953229,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug2.png,1,0.99301046,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug3.png,1,0.99521506,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug4.png,1,0.99274796,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug1.png,1,0.4434935,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug2.png,1,0.4496477,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug3.png,1,0.41349557,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug4.png,1,0.4499204,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug1.png,1,0.3714592,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug2.png,1,0.37320048,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug3.png,1,0.39913768,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug4.png,1,0.3604932,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00010_pla00008_10935_aug1.png,1,0.07132049,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00010_pla00008_10935_aug2.png,1,0.05586752,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00010_pla00008_10935_aug3.png,1,0.05828292,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00010_pla00008_10935_aug4.png,1,0.07261294,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug1.png,1,0.8507728,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug2.png,1,0.9019238,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug3.png,1,0.8278743,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug4.png,1,0.90933734,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00028_pla00027_10949_aug1.png,1,0.49981603,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00028_pla00027_10949_aug2.png,1,0.5430891,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00028_pla00027_10949_aug3.png,1,0.4840456,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00028_pla00027_10949_aug4.png,1,0.47335866,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug1.png,1,0.50615764,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug2.png,1,0.45332608,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug3.png,1,0.4997442,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug4.png,1,0.5283234,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00074_ani00013_01179_aug1.png,1,0.41266686,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00074_ani00013_01179_aug2.png,1,0.41539237,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00074_ani00013_01179_aug3.png,1,0.5214964,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00074_ani00013_01179_aug4.png,1,0.34125218,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug1.png,1,0.7295928,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug2.png,1,0.78923213,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug3.png,1,0.48733357,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug4.png,1,0.59335905,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10120_pla00020_11603_aug1.png,1,0.91639423,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10120_pla00020_11603_aug2.png,1,0.9155377,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10120_pla00020_11603_aug3.png,1,0.9275864,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10120_pla00020_11603_aug4.png,1,0.9106556,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug1.png,1,0.82369226,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug2.png,1,0.81985784,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug3.png,1,0.8281548,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug4.png,1,0.8025538,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug1.png,1,0.696463,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug2.png,1,0.69918746,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug3.png,1,0.6696318,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug4.png,1,0.6469241,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug1.png,1,0.8818201,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug2.png,1,0.9096196,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug3.png,1,0.9272283,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug4.png,1,0.92809933,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug1.png,1,0.49918774,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug2.png,1,0.5319755,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug3.png,1,0.4792388,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug4.png,1,0.56658703,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00015_sec00097_11695_aug1.png,1,0.13771942,0
CASIA2_FAKE_Tp_D_NRN_S_N_sec00015_sec00097_11695_aug2.png,1,0.26195285,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00015_sec00097_11695_aug3.png,1,0.13517793,0
CASIA2_FAKE_Tp_D_NRN_S_N_sec00015_sec00097_11695_aug4.png,1,0.1478212,0
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug1.png,1,0.93524665,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug2.png,1,0.93538976,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug3.png,1,0.9357658,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug4.png,1,0.9460334,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug1.png,1,0.85647863,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug2.png,1,0.7943521,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug3.png,1,0.8459616,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug4.png,1,0.8548079,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug1.png,1,0.66903126,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug2.png,1,0.7369342,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug3.png,1,0.7605836,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug4.png,1,0.6606862,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug1.png,1,0.5606095,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug2.png,1,0.7247343,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug3.png,1,0.6704812,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug4.png,1,0.6594748,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00082_ani00081_00723_aug1.png,1,0.94549876,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00082_ani00081_00723_aug2.png,1,0.9589715,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00082_ani00081_00723_aug3.png,1,0.9522826,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00082_ani00081_00723_aug4.png,1,0.9627489,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00087_ani00037_00720_aug1.png,1,0.8959665,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00087_ani00037_00720_aug2.png,1,0.8840771,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00087_ani00037_00720_aug3.png,1,0.89571035,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00087_ani00037_00720_aug4.png,1,0.89297044,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug1.png,1,0.5400673,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug2.png,1,0.6826099,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug3.png,1,0.61647993,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug4.png,1,0.669648,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00098_ani00100_11629_aug1.png,1,0.96441114,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00098_ani00100_11629_aug2.png,1,0.9716242,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00098_ani00100_11629_aug3.png,1,0.9738452,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00098_ani00100_11629_aug4.png,1,0.9649302,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug1.png,1,0.71144813,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug2.png,1,0.6516853,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug3.png,1,0.6162021,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug4.png,1,0.7404557,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt10104_txt10111_10811_aug1.png,1,0.049207322,0
CASIA2_FAKE_Tp_D_NRN_S_N_txt10104_txt10111_10811_aug2.png,1,0.038184717,0
CASIA2_FAKE_Tp_D_NRN_S_N_txt10104_txt10111_10811_aug3.png,1,0.046512816,0
CASIA2_FAKE_Tp_D_NRN_S_N_txt10104_txt10111_10811_aug4.png,1,0.048275206,0
CASIA2_FAKE_Tp_D_NRN_S_O_ani10102_ani10104_10023_aug1.png,1,0.9065157,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10102_ani10104_10023_aug2.png,1,0.9146686,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10102_ani10104_10023_aug3.png,1,0.8826002,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10102_ani10104_10023_aug4.png,1,0.8990509,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10127_ani00021_12468_aug1.png,1,0.7101981,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10127_ani00021_12468_aug2.png,1,0.7115098,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10127_ani00021_12468_aug3.png,1,0.7135774,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10127_ani00021_12468_aug4.png,1,0.7122129,1
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug1.png,1,0.9797035,1
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug2.png,1,0.9790547,1
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug3.png,1,0.97765243,1
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug4.png,1,0.9770395,1
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug1.png,1,0.6938427,1
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug2.png,1,0.5948702,1
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug3.png,1,0.44732544,1
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug4.png,1,0.4972996,1
CASIA2_FAKE_Tp_S_CND_S_N_art00094_art00094_10403_aug1.png,1,0.2721234,1
CASIA2_FAKE_Tp_S_CND_S_N_art00094_art00094_10403_aug2.png,1,0.2590583,1
CASIA2_FAKE_Tp_S_CND_S_N_art00094_art00094_10403_aug3.png,1,0.22382283,0
CASIA2_FAKE_Tp_S_CND_S_N_art00094_art00094_10403_aug4.png,1,0.28633153,1
CASIA2_FAKE_Tp_S_CND_S_N_art20067_art20067_02500_aug1.png,1,0.85903364,1
CASIA2_FAKE_Tp_S_CND_S_N_art20067_art20067_02500_aug2.png,1,0.84794086,1
CASIA2_FAKE_Tp_S_CND_S_N_art20067_art20067_02500_aug3.png,1,0.84920436,1
CASIA2_FAKE_Tp_S_CND_S_N_art20067_art20067_02500_aug4.png,1,0.8330596,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug1.png,1,0.6464399,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug2.png,1,0.528296,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug3.png,1,0.51673084,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug4.png,1,0.48214188,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00070_ind00070_01357_aug1.png,1,0.5035069,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00070_ind00070_01357_aug2.png,1,0.4613909,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00070_ind00070_01357_aug3.png,1,0.5797299,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00070_ind00070_01357_aug4.png,1,0.43285766,1
CASIA2_FAKE_Tp_S_CND_S_N_pla00068_pla00068_01175_aug1.png,1,0.10224982,0
CASIA2_FAKE_Tp_S_CND_S_N_pla00068_pla00068_01175_aug2.png,1,0.2638012,1
CASIA2_FAKE_Tp_S_CND_S_N_pla00068_pla00068_01175_aug3.png,1,0.12127937,0
CASIA2_FAKE_Tp_S_CND_S_N_pla00068_pla00068_01175_aug4.png,1,0.13776425,0
CASIA2_FAKE_Tp_S_CND_S_N_pla20091_pla20091_02351_aug1.png,1,0.5233818,1
CASIA2_FAKE_Tp_S_CND_S_N_pla20091_pla20091_02351_aug2.png,1,0.51045907,1
CASIA2_FAKE_Tp_S_CND_S_N_pla20091_pla20091_02351_aug3.png,1,0.5128056,1
CASIA2_FAKE_Tp_S_CND_S_N_pla20091_pla20091_02351_aug4.png,1,0.5070231,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug1.png,1,0.66466236,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug2.png,1,0.6188782,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug3.png,1,0.62170863,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug4.png,1,0.71326095,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00059_sec00059_00080_aug1.png,1,0.7340725,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00059_sec00059_00080_aug2.png,1,0.6794469,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00059_sec00059_00080_aug3.png,1,0.7593732,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00059_sec00059_00080_aug4.png,1,0.7134321,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00078_sec00078_10386_aug1.png,1,0.70246696,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00078_sec00078_10386_aug2.png,1,0.48253193,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00078_sec00078_10386_aug3.png,1,0.38511175,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00078_sec00078_10386_aug4.png,1,0.53599936,1
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug1.png,1,0.36959243,1
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug2.png,1,0.38153762,1
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug3.png,1,0.36207893,1
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug4.png,1,0.31768954,1
CASIA2_FAKE_Tp_S_CNN_M_N_ani00016_ani00016_10207_aug1.png,1,0.15879261,0
CASIA2_FAKE_Tp_S_CNN_M_N_ani00016_ani00016_10207_aug2.png,1,0.12327026,0
CASIA2_FAKE_Tp_S_CNN_M_N_ani00016_ani00016_10207_aug3.png,1,0.14885849,0
CASIA2_FAKE_Tp_S_CNN_M_N_ani00016_ani00016_10207_aug4.png,1,0.21207024,0
CASIA2_FAKE_Tp_S_CNN_M_N_arc00051_arc00051_10727_aug1.png,1,0.7697345,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00051_arc00051_10727_aug2.png,1,0.7796345,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00051_arc00051_10727_aug3.png,1,0.8625169,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00051_arc00051_10727_aug4.png,1,0.850976,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00062_arc00062_10253_aug1.png,1,0.7976789,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00062_arc00062_10253_aug2.png,1,0.84946364,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00062_arc00062_10253_aug3.png,1,0.7491039,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00062_arc00062_10253_aug4.png,1,0.792946,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug1.png,1,0.53973204,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug2.png,1,0.7156925,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug3.png,1,0.7666734,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug4.png,1,0.8009661,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug1.png,1,0.8374623,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug2.png,1,0.8580862,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug3.png,1,0.8480226,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug4.png,1,0.822201,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00074_art00074_10536_aug1.png,1,0.6997901,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00074_art00074_10536_aug2.png,1,0.5504673,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00074_art00074_10536_aug3.png,1,0.7140048,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00074_art00074_10536_aug4.png,1,0.76821214,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug1.png,1,0.6941419,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug2.png,1,0.68358225,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug3.png,1,0.67456204,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug4.png,1,0.69156104,1
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug1.png,1,0.6686971,1
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug2.png,1,0.42005694,1
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug3.png,1,0.7114696,1
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug4.png,1,0.49108565,1
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug1.png,1,0.9319749,1
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug2.png,1,0.91993725,1
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug3.png,1,0.9205115,1
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug4.png,1,0.9229092,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug1.png,1,0.68780136,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug2.png,1,0.70611733,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug3.png,1,0.6746825,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug4.png,1,0.66832685,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00026_ind00026_10397_aug1.png,1,0.65981805,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00026_ind00026_10397_aug2.png,1,0.6954106,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00026_ind00026_10397_aug3.png,1,0.5967113,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00026_ind00026_10397_aug4.png,1,0.5630373,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug1.png,1,0.38381675,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug2.png,1,0.3700249,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug3.png,1,0.4899025,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug4.png,1,0.40081444,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug1.png,1,0.9411843,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug2.png,1,0.93623424,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug3.png,1,0.9359568,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug4.png,1,0.93808705,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug1.png,1,0.07058917,0
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug2.png,1,0.11676396,0
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug3.png,1,0.06536014,0
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug4.png,1,0.071327075,0
CASIA2_FAKE_Tp_S_CNN_M_N_nat00086_nat00086_10599_aug1.png,1,0.4054739,1
CASIA2_FAKE_Tp_S_CNN_M_N_nat00086_nat00086_10599_aug2.png,1,0.2455132,1
CASIA2_FAKE_Tp_S_CNN_M_N_nat00086_nat00086_10599_aug3.png,1,0.24162567,1
CASIA2_FAKE_Tp_S_CNN_M_N_nat00086_nat00086_10599_aug4.png,1,0.30825523,1
CASIA2_FAKE_Tp_S_CNN_M_N_nat00093_nat00093_10587_aug1.png,1,0.15312612,0
CASIA2_FAKE_Tp_S_CNN_M_N_nat00093_nat00093_10587_aug2.png,1,0.25500217,1
CASIA2_FAKE_Tp_S_CNN_M_N_nat00093_nat00093_10587_aug3.png,1,0.20783722,0
CASIA2_FAKE_Tp_S_CNN_M_N_nat00093_nat00093_10587_aug4.png,1,0.3025328,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla00080_pla00080_10458_aug1.png,1,0.60279256,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla00080_pla00080_10458_aug2.png,1,0.5907663,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla00080_pla00080_10458_aug3.png,1,0.6050417,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla00080_pla00080_10458_aug4.png,1,0.63104975,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla00095_pla00095_10609_aug1.png,1,0.43375906,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla00095_pla00095_10609_aug2.png,1,0.5002553,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla00095_pla00095_10609_aug3.png,1,0.5709254,1
