filename,true_label,prob_fake,pred_optimal
CASIA2_FAKE_Tp_S_NND_S_B_art00092_art00092_01006_aug3.png,1,0.68814063,1
CASIA2_FAKE_Tp_S_NND_S_B_art00092_art00092_01006_aug4.png,1,0.79081005,1
CASIA2_FAKE_Tp_S_NND_S_B_ind00048_ind00048_01338_aug1.png,1,0.39946535,1
CASIA2_FAKE_Tp_S_NND_S_B_ind00048_ind00048_01338_aug2.png,1,0.30082715,0
CASIA2_FAKE_Tp_S_NND_S_B_ind00048_ind00048_01338_aug3.png,1,0.3466206,0
CASIA2_FAKE_Tp_S_NND_S_B_ind00048_ind00048_01338_aug4.png,1,0.44796646,1
CASIA2_FAKE_Tp_S_NND_S_B_ind20008_ind20008_01749_aug1.png,1,0.82640857,1
CASIA2_FAKE_Tp_S_NND_S_B_ind20008_ind20008_01749_aug2.png,1,0.8167706,1
CASIA2_FAKE_Tp_S_NND_S_B_ind20008_ind20008_01749_aug3.png,1,0.8692602,1
CASIA2_FAKE_Tp_S_NND_S_B_ind20008_ind20008_01749_aug4.png,1,0.6885102,1
CASIA2_FAKE_Tp_S_NND_S_B_sec00046_sec00046_01433_aug1.png,1,0.39996308,1
CASIA2_FAKE_Tp_S_NND_S_B_sec00046_sec00046_01433_aug2.png,1,0.50294656,1
CASIA2_FAKE_Tp_S_NND_S_B_sec00046_sec00046_01433_aug3.png,1,0.56502616,1
CASIA2_FAKE_Tp_S_NND_S_B_sec00046_sec00046_01433_aug4.png,1,0.74887335,1
CASIA2_FAKE_Tp_S_NND_S_N_ani00062_ani00062_00182_aug1.png,1,0.55368036,1
CASIA2_FAKE_Tp_S_NND_S_N_ani00062_ani00062_00182_aug2.png,1,0.67969847,1
CASIA2_FAKE_Tp_S_NND_S_N_ani00062_ani00062_00182_aug3.png,1,0.42550087,1
CASIA2_FAKE_Tp_S_NND_S_N_ani00062_ani00062_00182_aug4.png,1,0.555773,1
CASIA2_FAKE_Tp_S_NND_S_N_ani20009_ani20009_02438_aug1.png,1,0.69715124,1
CASIA2_FAKE_Tp_S_NND_S_N_ani20009_ani20009_02438_aug2.png,1,0.7351835,1
CASIA2_FAKE_Tp_S_NND_S_N_ani20009_ani20009_02438_aug3.png,1,0.8114036,1
CASIA2_FAKE_Tp_S_NND_S_N_ani20009_ani20009_02438_aug4.png,1,0.94013757,1
CASIA2_FAKE_Tp_S_NND_S_N_ani20015_ani20015_02058_aug1.png,1,0.78959095,1
CASIA2_FAKE_Tp_S_NND_S_N_ani20015_ani20015_02058_aug2.png,1,0.77882975,1
CASIA2_FAKE_Tp_S_NND_S_N_ani20015_ani20015_02058_aug3.png,1,0.7656238,1
CASIA2_FAKE_Tp_S_NND_S_N_ani20015_ani20015_02058_aug4.png,1,0.8355267,1
CASIA2_FAKE_Tp_S_NND_S_N_arc00072_arc00072_01055_aug1.png,1,0.46265826,1
CASIA2_FAKE_Tp_S_NND_S_N_arc00072_arc00072_01055_aug2.png,1,0.8601427,1
CASIA2_FAKE_Tp_S_NND_S_N_arc00072_arc00072_01055_aug3.png,1,0.7847412,1
CASIA2_FAKE_Tp_S_NND_S_N_arc00072_arc00072_01055_aug4.png,1,0.7633876,1
CASIA2_FAKE_Tp_S_NND_S_N_arc20020_arc20020_02470_aug1.png,1,0.69841677,1
CASIA2_FAKE_Tp_S_NND_S_N_arc20020_arc20020_02470_aug2.png,1,0.7666796,1
CASIA2_FAKE_Tp_S_NND_S_N_arc20020_arc20020_02470_aug3.png,1,0.6506049,1
CASIA2_FAKE_Tp_S_NND_S_N_arc20020_arc20020_02470_aug4.png,1,0.8244774,1
CASIA2_FAKE_Tp_S_NND_S_N_art00038_art00038_01224_aug1.png,1,0.26761624,0
CASIA2_FAKE_Tp_S_NND_S_N_art00038_art00038_01224_aug2.png,1,0.40697572,1
CASIA2_FAKE_Tp_S_NND_S_N_art00038_art00038_01224_aug3.png,1,0.5027485,1
CASIA2_FAKE_Tp_S_NND_S_N_art00038_art00038_01224_aug4.png,1,0.5409286,1
CASIA2_FAKE_Tp_S_NND_S_N_art20014_art20014_01820_aug1.png,1,0.15439367,0
CASIA2_FAKE_Tp_S_NND_S_N_art20014_art20014_01820_aug2.png,1,0.6188564,1
CASIA2_FAKE_Tp_S_NND_S_N_art20014_art20014_01820_aug3.png,1,0.31374884,0
CASIA2_FAKE_Tp_S_NND_S_N_art20014_art20014_01820_aug4.png,1,0.47871816,1
CASIA2_FAKE_Tp_S_NND_S_N_cha00076_cha00076_10189_aug1.png,1,0.27558154,0
CASIA2_FAKE_Tp_S_NND_S_N_cha00076_cha00076_10189_aug2.png,1,0.91798353,1
CASIA2_FAKE_Tp_S_NND_S_N_cha00076_cha00076_10189_aug3.png,1,0.38876823,1
CASIA2_FAKE_Tp_S_NND_S_N_cha00076_cha00076_10189_aug4.png,1,0.7821626,1
CASIA2_FAKE_Tp_S_NND_S_N_cha20003_cha20003_02418_aug1.png,1,0.40008426,1
CASIA2_FAKE_Tp_S_NND_S_N_cha20003_cha20003_02418_aug2.png,1,0.50307125,1
CASIA2_FAKE_Tp_S_NND_S_N_cha20003_cha20003_02418_aug3.png,1,0.5430097,1
CASIA2_FAKE_Tp_S_NND_S_N_cha20003_cha20003_02418_aug4.png,1,0.5316369,1
CASIA2_FAKE_Tp_S_NND_S_N_cha20040_cha20040_02039_aug1.png,1,0.5542944,1
CASIA2_FAKE_Tp_S_NND_S_N_cha20040_cha20040_02039_aug2.png,1,0.6447498,1
CASIA2_FAKE_Tp_S_NND_S_N_cha20040_cha20040_02039_aug3.png,1,0.614416,1
CASIA2_FAKE_Tp_S_NND_S_N_cha20040_cha20040_02039_aug4.png,1,0.4669086,1
CASIA2_FAKE_Tp_S_NND_S_N_ind00005_ind00005_10416_aug1.png,1,0.24598236,0
CASIA2_FAKE_Tp_S_NND_S_N_ind00005_ind00005_10416_aug2.png,1,0.30321452,0
CASIA2_FAKE_Tp_S_NND_S_N_ind00005_ind00005_10416_aug3.png,1,0.41672355,1
CASIA2_FAKE_Tp_S_NND_S_N_ind00005_ind00005_10416_aug4.png,1,0.1297261,0
CASIA2_FAKE_Tp_S_NND_S_N_ind00066_ind00066_00468_aug1.png,1,0.53909105,1
CASIA2_FAKE_Tp_S_NND_S_N_ind00066_ind00066_00468_aug2.png,1,0.71108633,1
CASIA2_FAKE_Tp_S_NND_S_N_ind00066_ind00066_00468_aug3.png,1,0.4194903,1
CASIA2_FAKE_Tp_S_NND_S_N_ind00066_ind00066_00468_aug4.png,1,0.64598674,1
CASIA2_FAKE_Tp_S_NND_S_N_ind20006_ind20006_01747_aug1.png,1,0.7460451,1
CASIA2_FAKE_Tp_S_NND_S_N_ind20006_ind20006_01747_aug2.png,1,0.81057936,1
CASIA2_FAKE_Tp_S_NND_S_N_ind20006_ind20006_01747_aug3.png,1,0.5999808,1
CASIA2_FAKE_Tp_S_NND_S_N_ind20006_ind20006_01747_aug4.png,1,0.8064581,1
CASIA2_FAKE_Tp_S_NND_S_N_ind20013_ind20013_01754_aug1.png,1,0.6317877,1
CASIA2_FAKE_Tp_S_NND_S_N_ind20013_ind20013_01754_aug2.png,1,0.551738,1
CASIA2_FAKE_Tp_S_NND_S_N_ind20013_ind20013_01754_aug3.png,1,0.45822734,1
CASIA2_FAKE_Tp_S_NND_S_N_ind20013_ind20013_01754_aug4.png,1,0.69987524,1
CASIA2_FAKE_Tp_S_NND_S_N_nat20002_nat20002_01506_aug1.png,1,0.6470986,1
CASIA2_FAKE_Tp_S_NND_S_N_nat20002_nat20002_01506_aug2.png,1,0.8586793,1
CASIA2_FAKE_Tp_S_NND_S_N_nat20002_nat20002_01506_aug3.png,1,0.6752109,1
CASIA2_FAKE_Tp_S_NND_S_N_nat20002_nat20002_01506_aug4.png,1,0.8237707,1
CASIA2_FAKE_Tp_S_NND_S_N_pla20010_pla20010_01910_aug1.png,1,0.6622022,1
CASIA2_FAKE_Tp_S_NND_S_N_pla20010_pla20010_01910_aug2.png,1,0.7476961,1
CASIA2_FAKE_Tp_S_NND_S_N_pla20010_pla20010_01910_aug3.png,1,0.8054855,1
CASIA2_FAKE_Tp_S_NND_S_N_pla20010_pla20010_01910_aug4.png,1,0.46806958,1
CASIA2_FAKE_Tp_S_NND_S_N_sec00007_sec00007_00769_aug1.png,1,0.66520554,1
CASIA2_FAKE_Tp_S_NND_S_N_sec00007_sec00007_00769_aug2.png,1,0.68048155,1
CASIA2_FAKE_Tp_S_NND_S_N_sec00007_sec00007_00769_aug3.png,1,0.64471364,1
CASIA2_FAKE_Tp_S_NND_S_N_sec00007_sec00007_00769_aug4.png,1,0.3699264,1
CASIA2_FAKE_Tp_S_NND_S_N_sec00056_sec00056_00077_aug1.png,1,0.7781591,1
CASIA2_FAKE_Tp_S_NND_S_N_sec00056_sec00056_00077_aug2.png,1,0.7872729,1
CASIA2_FAKE_Tp_S_NND_S_N_sec00056_sec00056_00077_aug3.png,1,0.83255625,1
CASIA2_FAKE_Tp_S_NND_S_N_sec00056_sec00056_00077_aug4.png,1,0.83246315,1
CASIA2_FAKE_Tp_S_NND_S_N_sec20064_sec20064_01654_aug1.png,1,0.60932344,1
CASIA2_FAKE_Tp_S_NND_S_N_sec20064_sec20064_01654_aug2.png,1,0.64411664,1
CASIA2_FAKE_Tp_S_NND_S_N_sec20064_sec20064_01654_aug3.png,1,0.6297975,1
CASIA2_FAKE_Tp_S_NND_S_N_sec20064_sec20064_01654_aug4.png,1,0.65342563,1
CASIA2_FAKE_Tp_S_NND_S_N_sec20068_sec20068_01658_aug1.png,1,0.69042134,1
CASIA2_FAKE_Tp_S_NND_S_N_sec20068_sec20068_01658_aug2.png,1,0.69901377,1
CASIA2_FAKE_Tp_S_NND_S_N_sec20068_sec20068_01658_aug3.png,1,0.7172812,1
CASIA2_FAKE_Tp_S_NND_S_N_sec20068_sec20068_01658_aug4.png,1,0.57563066,1
CASIA2_FAKE_Tp_S_NNN_M_B_arc10129_arc10129_11893_aug1.png,1,0.626447,1
CASIA2_FAKE_Tp_S_NNN_M_B_arc10129_arc10129_11893_aug2.png,1,0.686869,1
CASIA2_FAKE_Tp_S_NNN_M_B_arc10129_arc10129_11893_aug3.png,1,0.37673572,1
CASIA2_FAKE_Tp_S_NNN_M_B_arc10129_arc10129_11893_aug4.png,1,0.30911434,0
CASIA2_FAKE_Tp_S_NNN_M_B_txt00097_txt00097_10162_aug1.png,1,0.50596714,1
CASIA2_FAKE_Tp_S_NNN_M_B_txt00097_txt00097_10162_aug2.png,1,0.4958429,1
CASIA2_FAKE_Tp_S_NNN_M_B_txt00097_txt00097_10162_aug3.png,1,0.42163262,1
CASIA2_FAKE_Tp_S_NNN_M_B_txt00097_txt00097_10162_aug4.png,1,0.37342426,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00017_ani00017_10209_aug1.png,1,0.36345667,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00017_ani00017_10209_aug2.png,1,0.56613123,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00017_ani00017_10209_aug3.png,1,0.34302586,0
CASIA2_FAKE_Tp_S_NNN_M_N_ani00017_ani00017_10209_aug4.png,1,0.30680898,0
CASIA2_FAKE_Tp_S_NNN_M_N_ani00058_ani00058_11505_aug1.png,1,0.77078444,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00058_ani00058_11505_aug2.png,1,0.61091554,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00058_ani00058_11505_aug3.png,1,0.37869048,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00058_ani00058_11505_aug4.png,1,0.5763921,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00078_ani00078_10497_aug1.png,1,0.5708564,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00078_ani00078_10497_aug2.png,1,0.7345529,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00078_ani00078_10497_aug3.png,1,0.9105848,1
CASIA2_FAKE_Tp_S_NNN_M_N_ani00078_ani00078_10497_aug4.png,1,0.8459341,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc00094_arc00094_10720_aug1.png,1,0.39387965,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc00094_arc00094_10720_aug2.png,1,0.5731982,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc00094_arc00094_10720_aug3.png,1,0.3359506,0
CASIA2_FAKE_Tp_S_NNN_M_N_arc00094_arc00094_10720_aug4.png,1,0.37304625,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc10118_arc10118_10779_aug1.png,1,0.86047685,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc10118_arc10118_10779_aug2.png,1,0.79836136,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc10118_arc10118_10779_aug3.png,1,0.82521796,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc10118_arc10118_10779_aug4.png,1,0.8787477,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc10126_arc10126_11890_aug1.png,1,0.6255522,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc10126_arc10126_11890_aug2.png,1,0.24345489,0
CASIA2_FAKE_Tp_S_NNN_M_N_arc10126_arc10126_11890_aug3.png,1,0.44550934,1
CASIA2_FAKE_Tp_S_NNN_M_N_arc10126_arc10126_11890_aug4.png,1,0.22049654,0
CASIA2_FAKE_Tp_S_NNN_M_N_art00043_art00043_10542_aug1.png,1,0.48290446,1
CASIA2_FAKE_Tp_S_NNN_M_N_art00043_art00043_10542_aug2.png,1,0.39666444,1
CASIA2_FAKE_Tp_S_NNN_M_N_art00043_art00043_10542_aug3.png,1,0.7529301,1
CASIA2_FAKE_Tp_S_NNN_M_N_art00043_art00043_10542_aug4.png,1,0.6988,1
CASIA2_FAKE_Tp_S_NNN_M_N_cha00044_cha00044_11008_aug1.png,1,0.17921901,0
CASIA2_FAKE_Tp_S_NNN_M_N_cha00044_cha00044_11008_aug2.png,1,0.7200286,1
CASIA2_FAKE_Tp_S_NNN_M_N_cha00044_cha00044_11008_aug3.png,1,0.36404118,1
CASIA2_FAKE_Tp_S_NNN_M_N_cha00044_cha00044_11008_aug4.png,1,0.3256246,0
CASIA2_FAKE_Tp_S_NNN_M_N_ind00080_ind00080_10667_aug1.png,1,0.3839995,1
CASIA2_FAKE_Tp_S_NNN_M_N_ind00080_ind00080_10667_aug2.png,1,0.5524538,1
CASIA2_FAKE_Tp_S_NNN_M_N_ind00080_ind00080_10667_aug3.png,1,0.46289283,1
CASIA2_FAKE_Tp_S_NNN_M_N_ind00080_ind00080_10667_aug4.png,1,0.422153,1
CASIA2_FAKE_Tp_S_NNN_M_N_ind00100_ind00100_10631_aug1.png,1,0.16362396,0
CASIA2_FAKE_Tp_S_NNN_M_N_ind00100_ind00100_10631_aug2.png,1,0.51480174,1
CASIA2_FAKE_Tp_S_NNN_M_N_ind00100_ind00100_10631_aug3.png,1,0.37525788,1
CASIA2_FAKE_Tp_S_NNN_M_N_ind00100_ind00100_10631_aug4.png,1,0.19070555,0
CASIA2_FAKE_Tp_S_NNN_M_N_nat00017_nat00017_11049_aug1.png,1,0.5946308,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat00017_nat00017_11049_aug2.png,1,0.49491224,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat00017_nat00017_11049_aug3.png,1,0.31216052,0
CASIA2_FAKE_Tp_S_NNN_M_N_nat00017_nat00017_11049_aug4.png,1,0.27641296,0
CASIA2_FAKE_Tp_S_NNN_M_N_nat00093_nat00093_10586_aug1.png,1,0.75398946,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat00093_nat00093_10586_aug2.png,1,0.6062141,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat00093_nat00093_10586_aug3.png,1,0.9085773,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat00093_nat00093_10586_aug4.png,1,0.63808495,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat10164_nat10160_12096_aug1.png,1,0.41333434,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat10164_nat10160_12096_aug2.png,1,0.9205154,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat10164_nat10160_12096_aug3.png,1,0.5669297,1
CASIA2_FAKE_Tp_S_NNN_M_N_nat10164_nat10160_12096_aug4.png,1,0.7003197,1
CASIA2_FAKE_Tp_S_NNN_M_N_pla00012_pla00012_10967_aug1.png,1,0.33523145,0
CASIA2_FAKE_Tp_S_NNN_M_N_pla00012_pla00012_10967_aug2.png,1,0.3061051,0
CASIA2_FAKE_Tp_S_NNN_M_N_pla00012_pla00012_10967_aug3.png,1,0.29847512,0
CASIA2_FAKE_Tp_S_NNN_M_N_pla00012_pla00012_10967_aug4.png,1,0.27472863,0
CASIA2_FAKE_Tp_S_NNN_M_N_pla00061_pla00061_01170_aug1.png,1,0.6788592,1
CASIA2_FAKE_Tp_S_NNN_M_N_pla00061_pla00061_01170_aug2.png,1,0.43217072,1
CASIA2_FAKE_Tp_S_NNN_M_N_pla00061_pla00061_01170_aug3.png,1,0.40694913,1
CASIA2_FAKE_Tp_S_NNN_M_N_pla00061_pla00061_01170_aug4.png,1,0.3599059,1
CASIA2_FAKE_Tp_S_NNN_M_N_txt00065_txt00065_10120_aug1.png,1,0.6070588,1
CASIA2_FAKE_Tp_S_NNN_M_N_txt00065_txt00065_10120_aug2.png,1,0.87743074,1
CASIA2_FAKE_Tp_S_NNN_M_N_txt00065_txt00065_10120_aug3.png,1,0.56580895,1
CASIA2_FAKE_Tp_S_NNN_M_N_txt00065_txt00065_10120_aug4.png,1,0.89997745,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani00013_ani00013_20057_aug1.png,1,0.19371197,0
CASIA2_FAKE_Tp_S_NNN_S_B_ani00013_ani00013_20057_aug2.png,1,0.2183578,0
CASIA2_FAKE_Tp_S_NNN_S_B_ani00013_ani00013_20057_aug3.png,1,0.29371142,0
CASIA2_FAKE_Tp_S_NNN_S_B_ani00013_ani00013_20057_aug4.png,1,0.24885209,0
CASIA2_FAKE_Tp_S_NNN_S_B_ani00025_ani00025_00145_aug1.png,1,0.78594583,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani00025_ani00025_00145_aug2.png,1,0.28728583,0
CASIA2_FAKE_Tp_S_NNN_S_B_ani00025_ani00025_00145_aug3.png,1,0.16046101,0
CASIA2_FAKE_Tp_S_NNN_S_B_ani00025_ani00025_00145_aug4.png,1,0.41741574,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani00084_ani00084_01257_aug1.png,1,0.505944,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani00084_ani00084_01257_aug2.png,1,0.6948955,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani00084_ani00084_01257_aug3.png,1,0.50549245,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani00084_ani00084_01257_aug4.png,1,0.40398502,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani10159_ani10159_12466_aug1.png,1,0.8688897,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani10159_ani10159_12466_aug2.png,1,0.78607506,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani10159_ani10159_12466_aug3.png,1,0.8708029,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani10159_ani10159_12466_aug4.png,1,0.8026489,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani10208_ani10208_12371_aug1.png,1,0.3826154,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani10208_ani10208_12371_aug2.png,1,0.62556094,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani10208_ani10208_12371_aug3.png,1,0.74092746,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani10208_ani10208_12371_aug4.png,1,0.6023603,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani20003_ani20003_01452_aug1.png,1,0.52502286,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani20003_ani20003_01452_aug2.png,1,0.2436004,0
CASIA2_FAKE_Tp_S_NNN_S_B_ani20003_ani20003_01452_aug3.png,1,0.5818986,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani20003_ani20003_01452_aug4.png,1,0.39097452,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani20004_ani20004_01453_aug1.png,1,0.77384883,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani20004_ani20004_01453_aug2.png,1,0.6762851,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani20004_ani20004_01453_aug3.png,1,0.82219,1
CASIA2_FAKE_Tp_S_NNN_S_B_ani20004_ani20004_01453_aug4.png,1,0.66029733,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc00015_arc00015_20060_aug1.png,1,0.3741317,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc00015_arc00015_20060_aug2.png,1,0.3342962,0
CASIA2_FAKE_Tp_S_NNN_S_B_arc00015_arc00015_20060_aug3.png,1,0.36145467,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc00015_arc00015_20060_aug4.png,1,0.4733768,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc00051_arc00051_01075_aug1.png,1,0.38684702,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc00051_arc00051_01075_aug2.png,1,0.41179496,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc00051_arc00051_01075_aug3.png,1,0.6209185,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc00051_arc00051_01075_aug4.png,1,0.65864,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc00096_arc00096_11198_aug1.png,1,0.26205638,0
CASIA2_FAKE_Tp_S_NNN_S_B_arc00096_arc00096_11198_aug2.png,1,0.20438762,0
CASIA2_FAKE_Tp_S_NNN_S_B_arc00096_arc00096_11198_aug3.png,1,0.2766783,0
CASIA2_FAKE_Tp_S_NNN_S_B_arc00096_arc00096_11198_aug4.png,1,0.18030141,0
CASIA2_FAKE_Tp_S_NNN_S_B_arc20020_arc20020_01473_aug1.png,1,0.7577758,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20020_arc20020_01473_aug2.png,1,0.776056,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20020_arc20020_01473_aug3.png,1,0.4528772,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20020_arc20020_01473_aug4.png,1,0.49684504,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20022_arc20022_01475_aug1.png,1,0.7161584,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20022_arc20022_01475_aug2.png,1,0.7837041,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20022_arc20022_01475_aug3.png,1,0.7871736,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20022_arc20022_01475_aug4.png,1,0.75917214,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20023_arc20023_01476_aug1.png,1,0.65778095,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20023_arc20023_01476_aug2.png,1,0.77030426,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20023_arc20023_01476_aug3.png,1,0.7771163,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20023_arc20023_01476_aug4.png,1,0.764828,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20032_arc20032_02172_aug1.png,1,0.61074376,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20032_arc20032_02172_aug2.png,1,0.808036,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20032_arc20032_02172_aug3.png,1,0.66114104,1
CASIA2_FAKE_Tp_S_NNN_S_B_arc20032_arc20032_02172_aug4.png,1,0.6923062,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00013_art00013_20061_aug1.png,1,0.072684,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00013_art00013_20061_aug2.png,1,0.3515969,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00013_art00013_20061_aug3.png,1,0.22003114,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00013_art00013_20061_aug4.png,1,0.081343554,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00015_art00015_20062_aug1.png,1,0.2659798,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00015_art00015_20062_aug2.png,1,0.19723009,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00015_art00015_20062_aug3.png,1,0.13368861,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00015_art00015_20062_aug4.png,1,0.1964037,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00021_art00021_20030_aug1.png,1,0.33592683,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00021_art00021_20030_aug2.png,1,0.5580543,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00021_art00021_20030_aug3.png,1,0.42827022,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00021_art00021_20030_aug4.png,1,0.37949497,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00069_art00069_01240_aug1.png,1,0.54020756,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00069_art00069_01240_aug2.png,1,0.5979659,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00069_art00069_01240_aug3.png,1,0.4747454,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00069_art00069_01240_aug4.png,1,0.762076,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00082_art00082_01248_aug1.png,1,0.44792506,1
CASIA2_FAKE_Tp_S_NNN_S_B_art00082_art00082_01248_aug2.png,1,0.18990023,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00082_art00082_01248_aug3.png,1,0.24481165,0
CASIA2_FAKE_Tp_S_NNN_S_B_art00082_art00082_01248_aug4.png,1,0.26020664,0
CASIA2_FAKE_Tp_S_NNN_S_B_art10003_art10003_20041_aug1.png,1,0.67794895,1
CASIA2_FAKE_Tp_S_NNN_S_B_art10003_art10003_20041_aug2.png,1,0.7607843,1
CASIA2_FAKE_Tp_S_NNN_S_B_art10003_art10003_20041_aug3.png,1,0.82358485,1
CASIA2_FAKE_Tp_S_NNN_S_B_art10003_art10003_20041_aug4.png,1,0.8414602,1
CASIA2_FAKE_Tp_S_NNN_S_B_art20026_art20026_02337_aug1.png,1,0.41895175,1
CASIA2_FAKE_Tp_S_NNN_S_B_art20026_art20026_02337_aug2.png,1,0.7156799,1
CASIA2_FAKE_Tp_S_NNN_S_B_art20026_art20026_02337_aug3.png,1,0.5600316,1
CASIA2_FAKE_Tp_S_NNN_S_B_art20026_art20026_02337_aug4.png,1,0.5178398,1
CASIA2_FAKE_Tp_S_NNN_S_B_art20060_art20060_02327_aug1.png,1,0.7973984,1
CASIA2_FAKE_Tp_S_NNN_S_B_art20060_art20060_02327_aug2.png,1,0.63247854,1
CASIA2_FAKE_Tp_S_NNN_S_B_art20060_art20060_02327_aug3.png,1,0.7464863,1
CASIA2_FAKE_Tp_S_NNN_S_B_art20060_art20060_02327_aug4.png,1,0.8327499,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha10132_cha10132_12215_aug1.png,1,0.70539314,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha10132_cha10132_12215_aug2.png,1,0.65385896,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha10132_cha10132_12215_aug3.png,1,0.69907594,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha10132_cha10132_12215_aug4.png,1,0.7328292,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha20002_cha20002_02001_aug1.png,1,0.5730992,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha20002_cha20002_02001_aug2.png,1,0.73384416,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha20002_cha20002_02001_aug3.png,1,0.5725556,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha20002_cha20002_02001_aug4.png,1,0.5165845,1
